@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,14-18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Premium Membership',750.88,Yes,Yes,'No Information Available','Products always in Stock',0
'Platinum Membership',751.55,No,No,'Not Applicable','Too many ads',0
'No Membership',691.15,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',516.84,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',708.93,Yes,Yes,'No Information Available','No reason specified',1
'Platinum Membership',757.63,No,Yes,Solved,'Poor Website',0
'Silver Membership',785.87,Yes,Yes,Unsolved,'Poor Product Quality',0
'No Membership',87.165619,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',840.47,Yes,Yes,Solved,'Quality Customer Care',0
'Platinum Membership',709.27,No,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',710.39,Yes,Yes,Solved,'No reason specified',0
'Platinum Membership',1120.616041,Yes,Yes,Solved,'Reasonable Price',0
'Silver Membership',642.3,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',803.41,Yes,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',750.11,No,Yes,'No Information Available','Too many ads',0
'No Membership',697.39,No,No,'Not Applicable','No reason specified',1
'No Membership',678.21,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',421.134565,No,Yes,Unsolved,'User Friendly Website',0
'Premium Membership',706.59,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',403.443126,No,Yes,'No Information Available','Poor Product Quality',0
'Platinum Membership',220.725688,Yes,Yes,Unsolved,'Poor Customer Service',0
'No Membership',684.41,Yes,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',746.42,Yes,Yes,Unsolved,'Poor Website',0
'No Membership',533.43,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',491.993713,Yes,Yes,'No Information Available','Reasonable Price',0
'Premium Membership',795.48,No,Yes,Unsolved,'Products always in Stock',0
'Gold Membership',791.04,No,No,'Not Applicable','No reason specified',0
'Platinum Membership',733.36,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',1176.386099,Yes,No,'Not Applicable','Poor Customer Service',0
'No Membership',707.42,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',619.76,Yes,Yes,Solved,'Poor Product Quality',1
'Platinum Membership',1045.959224,Yes,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',697.43,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',593.44,No,No,'Not Applicable','Poor Website',1
'Gold Membership',1136.692607,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',809.05,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',1066.63419,Yes,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',708.6,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',1041.069637,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',651.73,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',708.04,No,Yes,'Solved in Follow-up','Products always in Stock',0
'No Membership',664.18,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',547.17,No,Yes,'No Information Available','Too many ads',1
'No Membership',704.66,No,No,'Not Applicable','No reason specified',1
'Silver Membership',648.36,No,Yes,Solved,'Poor Customer Service',1
'Basic Membership',1092.62951,Yes,Yes,Solved,'Too many ads',1
'Gold Membership',715.91,No,No,'Not Applicable','No reason specified',0
'Platinum Membership',748.77,No,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',702.68,No,No,'Not Applicable','No reason specified',0
'Gold Membership',715.64,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',507.05,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',685.8,No,Yes,'No Information Available','No reason specified',1
'Silver Membership',735.95,No,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',798.97,Yes,No,'Not Applicable','Reasonable Price',0
'Premium Membership',707.31,No,No,'Not Applicable','User Friendly Website',0
'Silver Membership',1253.256061,No,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',728.93,No,No,'Not Applicable','No reason specified',0
'Gold Membership',749.51,Yes,Yes,Solved,'Poor Customer Service',0
'Silver Membership',633.71,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',777.86,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',660.58,No,Yes,Solved,'No reason specified',1
'Basic Membership',586.78,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',1197.242089,No,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',769.54,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',699.8,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',670.81,No,Yes,'No Information Available','No reason specified',1
'No Membership',562.46,No,No,'Not Applicable','Too many ads',1
'Gold Membership',1139.288371,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',693.22,No,Yes,Unsolved,'Poor Product Quality',1
'Platinum Membership',1514.037831,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',658.84,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',708.21,No,No,'Not Applicable','Too many ads',0
'Gold Membership',655.99,No,Yes,'No Information Available','Too many ads',1
'Premium Membership',729.93,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',314.653439,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',521.19,Yes,Yes,Unsolved,'Too many ads',1
'No Membership',139.481792,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',731.54,Yes,Yes,Solved,'Products always in Stock',0
'Premium Membership',768.2,No,No,'Not Applicable','Too many ads',0
'Gold Membership',733.72,Yes,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',842.94,No,No,'Not Applicable','User Friendly Website',0
'Premium Membership',782.36,Yes,Yes,'No Information Available','Too many ads',0
'No Membership',529.55,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',688.18,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',741.39,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',824.45,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'Basic Membership',670.56,Yes,Yes,'No Information Available','Poor Website',1
'Silver Membership',764.62,No,Yes,'Solved in Follow-up','User Friendly Website',0
'No Membership',659.52,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',635.03,No,Yes,'Solved in Follow-up','Poor Website',1
'No Membership',943.681618,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',1198.209467,No,Yes,'No Information Available','Poor Website',0
'Platinum Membership',1075.381257,Yes,Yes,Unsolved,'Poor Website',0
'Gold Membership',726.33,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',245.374603,Yes,No,'Not Applicable','No reason specified',1
'No Membership',136.563741,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',708.69,No,Yes,Solved,'Poor Product Quality',1
'Gold Membership',389.095809,No,No,'Not Applicable','Products always in Stock',0
'No Membership',647.75,Yes,Yes,'No Information Available','Poor Product Quality',1
'Premium Membership',453.996918,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',656.6,No,Yes,'Solved in Follow-up','Too many ads',1
'Premium Membership',795.79,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',601.03,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',962.406152,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',376.552574,Yes,No,'Not Applicable','Poor Website',1
'No Membership',587.35,No,No,'Not Applicable','Poor Website',1
'No Membership',330.651812,Yes,Yes,Unsolved,'Poor Product Quality',1
'No Membership',540.85,Yes,No,'Not Applicable','No reason specified',1
'No Membership',604.69,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',680.19,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',942.58935,Yes,Yes,Unsolved,'Poor Website',1
'Platinum Membership',759.42,No,Yes,Unsolved,'No reason specified',0
'Platinum Membership',736.74,No,No,'Not Applicable','User Friendly Website',0
'Gold Membership',730.5,Yes,No,'Not Applicable','Reasonable Price',0
'Premium Membership',730.42,No,No,'Not Applicable','No reason specified',0
'No Membership',581.304656,No,Yes,'No Information Available','No reason specified',1
'No Membership',638.62,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',766.09,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',694.18,Yes,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',1094.990396,No,Yes,Solved,'Poor Product Quality',0
'Platinum Membership',1100.498027,Yes,Yes,Unsolved,'Reasonable Price',0
'Silver Membership',715.33,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',368.997376,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',809.165508,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',797.92,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',723.6,No,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',817.82,Yes,Yes,'No Information Available','Reasonable Price',0
'Platinum Membership',718.7,No,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',1245.27638,No,Yes,Unsolved,'Poor Website',1
'Basic Membership',242.979625,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',658.04,Yes,Yes,Solved,'Too many ads',0
'Premium Membership',737.83,No,Yes,Solved,'Too many ads',0
'Premium Membership',733.86,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',1256.791848,Yes,Yes,Solved,'Too many ads',0
'No Membership',581,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',753.97,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',757.13,No,Yes,Unsolved,'Poor Website',0
'Gold Membership',794.77,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',721.93,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Silver Membership',662.52,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',532.25,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',1052.013833,No,No,'Not Applicable','Poor Website',1
'Silver Membership',668.09,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',781.6,No,Yes,'No Information Available','Products always in Stock',0
'Silver Membership',648.1,Yes,Yes,'No Information Available','Poor Website',1
'Premium Membership',731.27,No,Yes,Solved,'Too many ads',0
'Gold Membership',852.982674,No,Yes,'No Information Available','User Friendly Website',0
'Premium Membership',788.5,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',686.24,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',586.93,No,Yes,Unsolved,'Too many ads',1
'Premium Membership',749.95,No,Yes,Solved,'Too many ads',0
'Premium Membership',716.82,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',579.73,Yes,Yes,Solved,'Too many ads',0
'Silver Membership',605.69,No,Yes,Solved,'No reason specified',1
'Basic Membership',563.3,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'No Membership',654.72,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',761.57,No,Yes,Unsolved,'Too many ads',0
'Platinum Membership',783.34,Yes,Yes,Unsolved,'Poor Customer Service',0
'Gold Membership',608.75,No,Yes,Solved,'Poor Website',1
'Silver Membership',780.87,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',701.91,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Platinum Membership',721.78,No,No,'Not Applicable','Poor Website',0
'Silver Membership',789.16,No,No,'Not Applicable','No reason specified',0
'Gold Membership',783.56,Yes,Yes,Unsolved,'Quality Customer Care',0
'Basic Membership',1062.292391,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Basic Membership',606.96,No,No,'Not Applicable','Too many ads',1
'Gold Membership',719.11,No,Yes,'Solved in Follow-up','No reason specified',0
'Gold Membership',786.31,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',770.38,No,No,'Not Applicable','No reason specified',0
'Platinum Membership',706.12,No,Yes,'No Information Available','Products always in Stock',0
'Premium Membership',751.29,Yes,Yes,'No Information Available','Poor Customer Service',0
'No Membership',634.48,Yes,No,'Not Applicable','Too many ads',1
'No Membership',542.27,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',763.64,Yes,No,'Not Applicable','Products always in Stock',0
'Platinum Membership',757.34,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',714.28,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',546.19,No,Yes,'No Information Available','No reason specified',0
'No Membership',671.78,Yes,Yes,Solved,'No reason specified',1
'Gold Membership',730.65,Yes,Yes,Solved,'Poor Customer Service',0
'Platinum Membership',831.88,No,Yes,Unsolved,'Products always in Stock',0
'Silver Membership',995.77645,Yes,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',960.390698,No,Yes,'No Information Available','Poor Website',1
'No Membership',674.88,No,No,'Not Applicable','No reason specified',1
'Premium Membership',737.76,Yes,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',627.11,Yes,Yes,Solved,'Poor Customer Service',1
'Silver Membership',704.91,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',635.78,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',788.95,No,Yes,Solved,'Too many ads',0
'Silver Membership',736.11,Yes,Yes,Solved,'No reason specified',0
'No Membership',638.01,Yes,Yes,Solved,'Too many ads',1
'Silver Membership',788.11,No,Yes,'No Information Available','Poor Product Quality',0
'Silver Membership',851.032097,Yes,Yes,Solved,'Poor Website',0
'No Membership',680.79,Yes,Yes,Solved,'Too many ads',1
'Premium Membership',830.73,Yes,Yes,Unsolved,'Reasonable Price',0
'No Membership',579.77,No,No,'Not Applicable','Too many ads',1
'Premium Membership',748.49,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',773.3,Yes,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',782.19,No,Yes,'Solved in Follow-up','No reason specified',0
'Gold Membership',225.688001,Yes,Yes,Unsolved,'Poor Product Quality',0
'Platinum Membership',758.65,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',866.587589,Yes,Yes,Unsolved,'Poor Website',1
'Basic Membership',633.26,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',1208.039332,Yes,Yes,'No Information Available','Poor Customer Service',1
'Gold Membership',713.6,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',719.09,No,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',614.72,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Platinum Membership',788.12,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',735.06,No,Yes,'No Information Available','Products always in Stock',0
'Basic Membership',622.19,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Platinum Membership',795.89,No,Yes,Solved,'Poor Website',0
'Gold Membership',1313.296186,No,Yes,'Solved in Follow-up','No reason specified',0
'Gold Membership',648.38,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',647.9,Yes,Yes,Solved,'Poor Website',1
'No Membership',608.26,No,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',633.17,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',686.75,No,No,'Not Applicable','No reason specified',1
'No Membership',672.35,Yes,No,'Not Applicable','No reason specified',1
'No Membership',687.61,No,No,'Not Applicable','Poor Website',0
'No Membership',698.18,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',96.144867,No,Yes,'Solved in Follow-up','Quality Customer Care',0
'Basic Membership',1219.404101,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',780.17,Yes,No,'Not Applicable','No reason specified',0
'No Membership',605.06,Yes,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',1166.265383,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',822.76,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Silver Membership',528.380045,No,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',614.77,No,No,'Not Applicable','No reason specified',1
'Silver Membership',1159.77446,No,Yes,Solved,'Too many ads',0
'Silver Membership',600.91,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',678.33,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',753.53,Yes,No,'Not Applicable','Products always in Stock',0
'Premium Membership',726.41,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',632.81,Yes,No,'Not Applicable','Poor Website',1
'Platinum Membership',722.64,No,Yes,'Solved in Follow-up','Products always in Stock',0
'Basic Membership',668.58,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Platinum Membership',707.62,No,Yes,'Solved in Follow-up','Too many ads',0
'Basic Membership',513.49,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',634.29,No,Yes,Solved,'No reason specified',1
'Silver Membership',709.08,Yes,Yes,Solved,'Poor Website',0
'Basic Membership',638.75,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',678.64,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',727.56,No,Yes,'No Information Available','No reason specified',0
'Gold Membership',704.28,Yes,No,'Not Applicable','No reason specified',1
'No Membership',517.93,Yes,Yes,Solved,'Too many ads',1
'No Membership',604.94,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',772.79,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',712.9,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',658.31,Yes,Yes,Solved,'No reason specified',1
'Premium Membership',788.19,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',534.86,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',794.13,No,No,'Not Applicable','Too many ads',0
'Basic Membership',684.07,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',620.12,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',681.44,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',162.767718,Yes,Yes,'No Information Available','Poor Customer Service',0
'Silver Membership',705.83,No,Yes,'No Information Available','Too many ads',1
'Gold Membership',828.27,Yes,Yes,'No Information Available','User Friendly Website',0
'Basic Membership',521.38,No,Yes,Unsolved,'Poor Website',1
'Silver Membership',160.646696,Yes,Yes,Solved,'Poor Customer Service',1
'No Membership',516.16,No,Yes,'No Information Available','Too many ads',0
'Platinum Membership',1035.198669,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',657.43,Yes,No,'Not Applicable','Poor Website',1
'No Membership',654.57,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',602.63,Yes,Yes,Unsolved,'Too many ads',1
'Gold Membership',671.32,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',706.64,No,No,'Not Applicable','No reason specified',1
'Silver Membership',786.87,No,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',526.16,No,No,'Not Applicable','No reason specified',1
'Silver Membership',243.507729,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Silver Membership',973.403219,No,No,'Not Applicable','Products always in Stock',0
'Basic Membership',695.57,No,Yes,'Solved in Follow-up','No reason specified',1
'Silver Membership',706.33,Yes,No,'Not Applicable','Poor Website',1
'No Membership',624.13,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',602.41,Yes,Yes,Solved,'Poor Customer Service',1
'Basic Membership',547.39,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',781.97,No,No,'Not Applicable','Poor Website',0
'Basic Membership',601.51,No,Yes,Solved,'Poor Website',1
'Platinum Membership',723.78,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Silver Membership',618.13,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',1204.24578,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',723.65,No,No,'Not Applicable','Too many ads',0
'Basic Membership',681.34,Yes,Yes,Solved,'Poor Website',1
'Gold Membership',846.91,No,No,'Not Applicable','Reasonable Price',0
'Gold Membership',707.02,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',778.69,Yes,Yes,Unsolved,'No reason specified',0
'Basic Membership',615.48,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',729.16,No,Yes,Solved,'Poor Customer Service',0
'Platinum Membership',720.64,Yes,Yes,Solved,'Products always in Stock',0
'Platinum Membership',775.53,Yes,No,'Not Applicable','Poor Website',0
'No Membership',535.4,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Platinum Membership',755.36,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',753.67,Yes,Yes,'No Information Available','Poor Product Quality',0
'Gold Membership',684.82,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',686.92,No,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',689.31,Yes,Yes,'No Information Available','Poor Product Quality',0
'Gold Membership',624.7,No,No,'Not Applicable','No reason specified',1
'Basic Membership',687.03,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',528.782824,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',736.96,No,No,'Not Applicable','User Friendly Website',0
'Basic Membership',219.077518,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',343.287313,No,No,'Not Applicable','No reason specified',1
'Gold Membership',290.955966,No,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',500.37,Yes,Yes,Solved,'Too many ads',1
'Basic Membership',242.838794,No,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',764.84,No,Yes,Unsolved,'Poor Website',0
'Gold Membership',615.15,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',267.053365,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',628.14,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',613.75,Yes,No,'Not Applicable','Poor Customer Service',1
