@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1-3,5-11,13'

@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Silver Membership',709.79,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',1094.846451,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',789.31,No,Yes,Unsolved,'Poor Website',0
'Silver Membership',707.94,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',734.26,No,Yes,'Solved in Follow-up','Too many ads',0
'Silver Membership',288.749843,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',622.71,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',728.26,No,No,'Not Applicable','No reason specified',0
'Platinum Membership',781.19,No,Yes,'No Information Available','No reason specified',0
'Gold Membership',720.92,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',771.05,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',669.33,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',875.316011,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',768.55,Yes,Yes,Solved,'Poor Customer Service',0
'Basic Membership',620.57,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',450.645541,Yes,Yes,'No Information Available','Reasonable Price',0
'Gold Membership',722.41,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',709.1,Yes,Yes,Solved,'Too many ads',1
'Gold Membership',696.55,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',795.36,Yes,Yes,Unsolved,'No reason specified',0
'No Membership',713.88,Yes,No,'Not Applicable','Poor Website',1
'No Membership',522.38,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',968.479882,No,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',626.56,Yes,Yes,Solved,'Poor Product Quality',1
'Basic Membership',589.94,No,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',756.49,Yes,Yes,Unsolved,'Poor Customer Service',0
'No Membership',668.5,Yes,Yes,Solved,'Poor Product Quality',1
'Silver Membership',701.42,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',1026.265902,No,Yes,'No Information Available','Too many ads',1
'No Membership',311.890532,No,Yes,Solved,'Poor Website',1
'No Membership',616.08,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',718.81,Yes,Yes,Solved,'Poor Website',0
'No Membership',543.56,Yes,No,'Not Applicable','Poor Website',1
'Platinum Membership',838.69,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',789.78,Yes,Yes,Unsolved,'Products always in Stock',0
'Premium Membership',779.79,Yes,Yes,Solved,'Quality Customer Care',0
'Gold Membership',793.35,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',778.35,No,Yes,'No Information Available','No reason specified',0
'Premium Membership',727.46,No,Yes,Solved,'Poor Website',0
'Platinum Membership',789.95,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Gold Membership',711.59,Yes,Yes,Solved,'Poor Website',1
'No Membership',506.31,No,No,'Not Applicable','Poor Website',1
'Basic Membership',538.3,No,Yes,Unsolved,'No reason specified',1
'Silver Membership',1299.88209,No,Yes,'No Information Available','Too many ads',0
'No Membership',694.65,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',785.32,No,No,'Not Applicable','Too many ads',0
'Gold Membership',782.21,Yes,Yes,'No Information Available','Poor Website',0
'Platinum Membership',771.19,No,Yes,'No Information Available','Too many ads',0
'Basic Membership',689.47,No,Yes,Solved,'Poor Website',1
'No Membership',640.46,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',753.37,No,Yes,Unsolved,'User Friendly Website',0
'No Membership',672.51,No,Yes,Solved,'Poor Product Quality',1
'Platinum Membership',776.39,No,Yes,Unsolved,'No reason specified',0
'No Membership',579.11,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',611.55,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',573.24,No,No,'Not Applicable','Too many ads',1
'Basic Membership',231.326513,Yes,Yes,'No Information Available','Poor Customer Service',1
'Platinum Membership',738.86,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Gold Membership',773.04,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',698.13,No,No,'Not Applicable','Poor Website',1
'Gold Membership',763.03,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',655.74,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',315.753923,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',962.940617,No,Yes,'No Information Available','Poor Website',1
'Premium Membership',765.79,No,No,'Not Applicable','Too many ads',0
'Silver Membership',624.66,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',707.48,Yes,Yes,Unsolved,'Poor Website',1
'Platinum Membership',776.72,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',839.75,No,Yes,'Solved in Follow-up','Reasonable Price',0
'Platinum Membership',796.01,Yes,No,'Not Applicable','Products always in Stock',0
'Basic Membership',595.51,No,No,'Not Applicable','No reason specified',1
'Silver Membership',758.95,Yes,Yes,'No Information Available','Poor Product Quality',0
'Basic Membership',601.34,No,No,'Not Applicable','Poor Website',1
'No Membership',629.26,No,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',668.06,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',626.65,No,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',742.51,Yes,Yes,Solved,'Reasonable Price',0
'Basic Membership',654.5,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',1104.856273,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',646.03,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',823.71,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',740.94,Yes,Yes,Unsolved,'User Friendly Website',0
'No Membership',823.096675,Yes,Yes,'No Information Available','Poor Website',1
'No Membership',690.51,No,Yes,Unsolved,'Poor Website',1
'Basic Membership',617.05,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',632.11,Yes,Yes,Solved,'Poor Website',1
'Silver Membership',677.49,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Premium Membership',788.3,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',707.18,No,No,'Not Applicable','No reason specified',0
'Silver Membership',693.33,No,Yes,Unsolved,'Too many ads',1
'Platinum Membership',784.8,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',705.76,No,Yes,'No Information Available','Poor Website',1
'Silver Membership',622.5,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',706.63,Yes,Yes,Solved,'Poor Customer Service',1
'No Membership',261.683886,No,Yes,Unsolved,'Too many ads',1
'Platinum Membership',765.26,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',848.68,No,Yes,Solved,'User Friendly Website',0
'Basic Membership',695.92,No,No,'Not Applicable','Poor Website',1
'Gold Membership',612.62,No,Yes,Unsolved,'Too many ads',1
'Gold Membership',844.47,Yes,No,'Not Applicable','User Friendly Website',0
'Silver Membership',1120.52921,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',734.06,Yes,Yes,Unsolved,'Too many ads',0
'No Membership',948.332332,No,No,'Not Applicable','Poor Website',1
'Basic Membership',660.72,No,Yes,'No Information Available','Too many ads',1
'Silver Membership',705.59,No,Yes,Unsolved,'No reason specified',0
'Premium Membership',746.79,No,No,'Not Applicable','Products always in Stock',0
'Gold Membership',700.52,No,No,'Not Applicable','Poor Website',1
'Premium Membership',717.91,Yes,Yes,Solved,'Products always in Stock',0
'Gold Membership',728.16,No,Yes,Unsolved,'Poor Customer Service',0
'Premium Membership',1079.665609,No,No,'Not Applicable','Products always in Stock',0
'Basic Membership',617.14,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',62.262013,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',770.26,No,No,'Not Applicable','Poor Website',0
'Gold Membership',799.36,No,Yes,Solved,'Poor Customer Service',0
'Platinum Membership',721.67,No,Yes,Solved,'Quality Customer Care',0
'Gold Membership',626.26,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',704.31,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',613.28,Yes,No,'Not Applicable','Too many ads',1
'No Membership',532.17,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',507.9,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Silver Membership',737.57,No,No,'Not Applicable','Too many ads',0
'Premium Membership',1272.589838,No,No,'Not Applicable','No reason specified',0
'No Membership',697.85,No,No,'Not Applicable','Too many ads',1
'Gold Membership',798.3,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',777.78,No,No,'Not Applicable','User Friendly Website',0
'No Membership',968.44874,Yes,Yes,Unsolved,'No reason specified',1
'Gold Membership',260.985793,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',536.55,No,Yes,'No Information Available','Poor Customer Service',1
'Gold Membership',828.64,Yes,Yes,Unsolved,'Quality Customer Care',0
'Silver Membership',690.79,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',607.96,No,Yes,Unsolved,'Poor Customer Service',1
'Platinum Membership',817,Yes,No,'Not Applicable','Reasonable Price',0
'Silver Membership',640.05,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',433.274033,No,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',525.25,Yes,Yes,'No Information Available','Poor Customer Service',1
'No Membership',553.09,No,Yes,Solved,'No reason specified',1
'Premium Membership',765.78,Yes,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',686.11,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',781.36,No,No,'Not Applicable','Reasonable Price',0
'Silver Membership',227.602879,Yes,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',932.732114,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',827.570053,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',1332.719518,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',546.02,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',645.77,Yes,Yes,Solved,'Poor Product Quality',1
'Premium Membership',777.95,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',1030.189033,Yes,Yes,Unsolved,'Poor Product Quality',1
'No Membership',603.55,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',707.65,Yes,Yes,Unsolved,'Poor Website',0
'Silver Membership',606.64,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',202.165639,Yes,No,'Not Applicable','Too many ads',0
'No Membership',608.37,Yes,Yes,Solved,'Too many ads',1
'Platinum Membership',756.81,No,No,'Not Applicable','Too many ads',0
'Silver Membership',738.45,No,No,'Not Applicable','Too many ads',0
'Premium Membership',363.910705,No,Yes,'No Information Available','Too many ads',0
'Basic Membership',621.26,No,Yes,'Solved in Follow-up','No reason specified',0
'Gold Membership',703.93,No,No,'Not Applicable','Poor Website',0
'Basic Membership',1281.801127,Yes,Yes,Solved,'No reason specified',1
'No Membership',672.34,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Silver Membership',770.62,Yes,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',249.921989,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',700.08,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',767.62,No,Yes,'Solved in Follow-up','Products always in Stock',0
'Platinum Membership',712.26,Yes,Yes,'No Information Available','No reason specified',0
'Gold Membership',1262.683283,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',738.69,No,Yes,Unsolved,'Poor Customer Service',0
'Gold Membership',722.87,No,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',613.88,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Silver Membership',1219.225308,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',682.14,No,Yes,Solved,'Poor Customer Service',1
'Gold Membership',771.03,Yes,Yes,Unsolved,'Reasonable Price',0
'No Membership',237.299587,Yes,Yes,Solved,'Poor Customer Service',0
'Silver Membership',756.57,No,Yes,Solved,'Poor Product Quality',0
'Premium Membership',819.84,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',696.71,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',668.61,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',662.32,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',782.1,No,Yes,Solved,'Quality Customer Care',0
'Premium Membership',791.42,No,No,'Not Applicable','No reason specified',0
'No Membership',574.88,Yes,No,'Not Applicable','No reason specified',1
'No Membership',571.5,No,No,'Not Applicable','Too many ads',1
'Basic Membership',701.73,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Platinum Membership',734.4,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',575.99,No,No,'Not Applicable','No reason specified',1
'Gold Membership',700.81,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Basic Membership',708.64,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',664.81,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Silver Membership',750.85,No,Yes,Unsolved,'User Friendly Website',0
'Gold Membership',297.430192,No,No,'Not Applicable','Poor Website',1
'Basic Membership',571.92,No,Yes,Unsolved,'Too many ads',1
'No Membership',509.83,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',791.83,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',704,Yes,Yes,'No Information Available','Poor Website',0
'Platinum Membership',750.12,Yes,Yes,'No Information Available','Products always in Stock',0
'No Membership',694.52,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',234.345849,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',401.365953,Yes,Yes,Unsolved,'Poor Customer Service',1
'Platinum Membership',780.2,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',716.13,No,Yes,Unsolved,'User Friendly Website',0
'Basic Membership',586.99,No,Yes,Unsolved,'No reason specified',1
'No Membership',530.74,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',780.33,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',760.47,Yes,Yes,Solved,'User Friendly Website',0
'Premium Membership',769.68,Yes,Yes,Solved,'Products always in Stock',0
'Premium Membership',785.69,No,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',694.38,No,No,'Not Applicable','No reason specified',1
'Basic Membership',631.57,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',758.91,Yes,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',770.8,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',596.1,No,Yes,Unsolved,'No reason specified',1
'Platinum Membership',710.8,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',699.56,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',648.46,Yes,Yes,Solved,'Poor Customer Service',1
'Silver Membership',623.34,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',685.33,No,Yes,Solved,'No reason specified',1
'Basic Membership',677.02,No,Yes,Solved,'Too many ads',1
'Silver Membership',665.71,Yes,Yes,Unsolved,'Poor Website',1
'No Membership',665.94,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',769.44,No,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',737.14,No,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',725.37,No,No,'Not Applicable','User Friendly Website',0
'No Membership',664.26,No,Yes,Unsolved,'Poor Website',1
'No Membership',638,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',684.86,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',782.77,Yes,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',437.882531,No,No,'Not Applicable','No reason specified',0
'Silver Membership',739.59,No,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',822.22,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Silver Membership',602.81,No,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',762.48,Yes,Yes,Solved,'Poor Customer Service',0
'Gold Membership',779.99,Yes,Yes,'No Information Available','Too many ads',0
'Basic Membership',665.83,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',770.12,Yes,Yes,Unsolved,'Poor Website',0
'Platinum Membership',709.05,No,No,'Not Applicable','Poor Website',0
'No Membership',668.22,Yes,Yes,Solved,'Poor Product Quality',1
'Platinum Membership',754.29,Yes,Yes,Unsolved,'Quality Customer Care',0
'No Membership',638.1,No,Yes,Unsolved,'Too many ads',1
'Platinum Membership',796.59,No,No,'Not Applicable','Reasonable Price',0
'Premium Membership',810.91,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',756.93,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',586.49,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',596.87,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',314.062358,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',702.74,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',1060.812752,No,Yes,'No Information Available','Poor Product Quality',1
'No Membership',545.88,Yes,Yes,Solved,'Poor Product Quality',1
'Gold Membership',763.85,Yes,Yes,Solved,'Products always in Stock',0
'Basic Membership',599.21,Yes,Yes,Unsolved,'Too many ads',1
'Basic Membership',681.07,Yes,Yes,'No Information Available','Too many ads',1
'Silver Membership',744.98,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',682.11,Yes,Yes,Solved,'Poor Customer Service',1
'No Membership',705.16,No,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',706.65,Yes,Yes,'No Information Available','Products always in Stock',0
'No Membership',1087.239151,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',503.05,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',662.21,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',512.45,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',698.96,Yes,Yes,Unsolved,'Poor Website',1
'Premium Membership',1007.311621,Yes,Yes,Unsolved,'Reasonable Price',0
'Silver Membership',796.84,Yes,Yes,'No Information Available','Poor Product Quality',0
'Gold Membership',722.7,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',679.77,Yes,Yes,'No Information Available','No reason specified',1
'No Membership',652.21,No,Yes,Unsolved,'No reason specified',1
'Basic Membership',507.91,No,Yes,'No Information Available','Poor Website',1
'No Membership',539.14,No,Yes,Solved,'Too many ads',1
'Basic Membership',532.43,Yes,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',654.9,No,Yes,Unsolved,'Poor Product Quality',1
'Silver Membership',495.121219,No,Yes,'No Information Available','No reason specified',0
'Premium Membership',723.9,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',1233.609017,No,No,'Not Applicable','Poor Website',0
'Basic Membership',516.63,Yes,No,'Not Applicable','Poor Website',1
'No Membership',507.98,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',189.054529,No,Yes,Solved,'Too many ads',1
'Platinum Membership',780.93,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',791.6,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',608.87,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',768.47,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',676.6,Yes,Yes,'No Information Available','Too many ads',1
'Platinum Membership',705.14,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Gold Membership',753.84,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',532.95,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',732.71,No,Yes,'No Information Available','Poor Customer Service',0
'Basic Membership',596.28,No,No,'Not Applicable','No reason specified',1
'Basic Membership',629.87,Yes,No,'Not Applicable','Too many ads',1
'No Membership',217.176649,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Premium Membership',748.54,Yes,Yes,Unsolved,'Poor Product Quality',0
'Basic Membership',677.18,No,Yes,'No Information Available','Too many ads',1
'Basic Membership',699.92,No,Yes,'No Information Available','Poor Website',1
'Basic Membership',161.619911,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Premium Membership',812.57,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',758.63,Yes,Yes,'No Information Available','Poor Website',0
'Premium Membership',467.983887,No,Yes,'No Information Available','Poor Website',0
'Basic Membership',548.64,No,No,'Not Applicable','Poor Website',1
'Premium Membership',780.4,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',616.41,No,No,'Not Applicable','No reason specified',1
'No Membership',637.68,No,Yes,Solved,'Poor Product Quality',1
'No Membership',624.57,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',1276.729404,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',794.65,Yes,Yes,'No Information Available','User Friendly Website',0
'No Membership',638.56,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',712.48,No,Yes,Unsolved,'Products always in Stock',0
'No Membership',547.48,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',602.96,Yes,No,'Not Applicable','Too many ads',1
'No Membership',502.88,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',1061.471227,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',655.71,Yes,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',702.05,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',731.52,Yes,Yes,Unsolved,'Poor Product Quality',0
'Platinum Membership',769.84,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',772.35,Yes,Yes,Solved,'Poor Customer Service',0
'No Membership',687.06,No,Yes,'No Information Available','Poor Customer Service',1
'Platinum Membership',790.26,No,Yes,Solved,'Poor Customer Service',0
'Silver Membership',747.94,Yes,Yes,'No Information Available','No reason specified',0
'No Membership',662.99,No,Yes,Solved,'No reason specified',1
'No Membership',596.2,Yes,Yes,Solved,'Poor Customer Service',1
'Platinum Membership',701.73,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'No Membership',649.01,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',778.52,Yes,Yes,'No Information Available','Reasonable Price',0
'No Membership',590.94,No,Yes,'No Information Available','Poor Website',1
'No Membership',253.126006,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',1302.775912,No,Yes,'Solved in Follow-up','Too many ads',0
'Gold Membership',835.24,Yes,Yes,Solved,'Products always in Stock',0
'No Membership',653.58,No,Yes,'Solved in Follow-up','Too many ads',1
'Premium Membership',761.88,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',694.61,No,No,'Not Applicable','No reason specified',1
'Platinum Membership',778.33,Yes,Yes,'No Information Available','Poor Website',0
'No Membership',1009.433481,No,No,'Not Applicable','Too many ads',1
'Basic Membership',711.54,No,No,'Not Applicable','Too many ads',1
'No Membership',651.88,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',736.26,No,Yes,Solved,'Poor Customer Service',0
'Basic Membership',647.46,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',657.44,Yes,Yes,Solved,'Poor Product Quality',1
'Premium Membership',768.3,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',620.55,No,Yes,Solved,'Poor Product Quality',1
'Platinum Membership',771.05,Yes,Yes,'No Information Available','Poor Website',0
'No Membership',674.67,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',730.73,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',774.73,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',619.51,No,Yes,'No Information Available','Too many ads',1
'Premium Membership',838.18,No,Yes,Solved,'Reasonable Price',0
'Platinum Membership',747.88,Yes,No,'Not Applicable','Too many ads',0
'No Membership',609.6,No,Yes,'No Information Available','No reason specified',1
'Gold Membership',709.79,No,No,'Not Applicable','Too many ads',0
'Silver Membership',641.08,Yes,Yes,Solved,'No reason specified',1
'Premium Membership',758.66,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Silver Membership',1123.323825,No,No,'Not Applicable','No reason specified',1
'No Membership',559.36,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',335.522608,Yes,Yes,Solved,'Too many ads',0
'Silver Membership',712.64,No,Yes,'No Information Available','Poor Customer Service',0
