@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,11,17,5-6,14,9,7,3,15-16,10,13,1,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute avg_transaction_value numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute days_since_last_login numeric
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute used_special_discount {Yes,No}
@attribute age numeric
@attribute churn_risk_score {0,1}

@data
'Platinum Membership',753.34,33260.05,'Poor Website',No,'Gift Vouchers/Coupons',No,7,Smartphone,City,No,'Not Applicable',33.4,Yes,50,0
'Premium Membership',783.04,39544.88,'Too many ads',No,'Gift Vouchers/Coupons',Yes,11,Both,City,Yes,'No Information Available',427.07,No,23,0
'Silver Membership',725.05,42692.07,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,4,Desktop,Village,Yes,Unsolved,32.53,No,16,0
'No Membership',637.33,32825.44,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,14,Smartphone,Town,Yes,'No Information Available',66.31,No,57,1
'Silver Membership',643.2,8728.29,'Poor Website',Yes,'Without Offers',Yes,7,Smartphone,City,No,'Not Applicable',245.2,Yes,12,1
'Silver Membership',685.44,43401.93,'Too many ads',No,'Gift Vouchers/Coupons',Yes,10,Both,Town,Yes,Unsolved,425.03,Yes,55,1
'Gold Membership',622.95,7050,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,14,Smartphone,Village,No,'Not Applicable',90.79,No,52,1
'Gold Membership',735.45,31213.5,'Poor Customer Service',No,'Credit/Debit Card Offers',No,8,Smartphone,Village,Yes,Solved,32.59,Yes,28,0
'Gold Membership',678.58,38970.25,'Poor Customer Service',Yes,'Without Offers',Yes,11,Smartphone,Town,No,'Not Applicable',383.82,No,37,1
'No Membership',692.64,11988.23,'Poor Product Quality',Yes,'Without Offers',No,18,Both,City,Yes,'Solved in Follow-up',439.37,Yes,38,1
'Platinum Membership',765.62,49471.32,'Products always in Stock',No,'Gift Vouchers/Coupons',No,5,Smartphone,Village,No,'Not Applicable',87.48,Yes,11,0
'Silver Membership',755.69,83053.33,'User Friendly Website',Yes,'Without Offers',Yes,9,Both,Village,Yes,Unsolved,1377.05,No,18,0
'Gold Membership',655.81,29277.36,'Too many ads',No,'Credit/Debit Card Offers',No,12,Smartphone,City,Yes,'No Information Available',302.85,Yes,44,1
'Gold Membership',202.730991,35548.54,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,5,Smartphone,Village,No,'Not Applicable',31.98,No,40,0
'Basic Membership',638.2,38799.97,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,1,Smartphone,Village,Yes,Unsolved,435.79,No,41,0
'Platinum Membership',836.25,60725.51,'Reasonable Price',No,'Credit/Debit Card Offers',Yes,10,Desktop,Town,No,'Not Applicable',65.54,No,63,0
'Platinum Membership',734.98,29943.94,'Poor Website',No,'Gift Vouchers/Coupons',Yes,16,Desktop,City,Yes,'Solved in Follow-up',478.14,No,47,0
'Platinum Membership',739.76,44216.1,'Too many ads',Yes,'Without Offers',Yes,17,Desktop,Town,No,'Not Applicable',675.35,Yes,13,0
'Platinum Membership',731.98,34412.71,'Too many ads',Yes,'Gift Vouchers/Coupons',No,12,Both,City,No,'Not Applicable',554.54,Yes,60,0
'Platinum Membership',746.74,24445.63,'Poor Website',No,'Credit/Debit Card Offers',No,14,Both,City,Yes,Unsolved,461.67,Yes,59,0
'No Membership',508.32,18260.73,'Poor Product Quality',Yes,'Without Offers',No,15,Desktop,Town,Yes,Solved,805.9,Yes,57,1
'Basic Membership',661.14,33068.48,'Too many ads',No,'Credit/Debit Card Offers',Yes,14,Smartphone,Town,No,'Not Applicable',110.94,No,42,0
'Platinum Membership',761.54,30029.44,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,6,Desktop,City,Yes,'Solved in Follow-up',724.46,Yes,31,0
'Platinum Membership',719.65,44903.63,'Poor Website',Yes,'Without Offers',No,10,Smartphone,Town,No,'Not Applicable',83.79,Yes,58,0
'Gold Membership',680.07,36025.84,'Poor Customer Service',Yes,'Without Offers',Yes,8,Both,City,No,'Not Applicable',616.01,Yes,59,1
'No Membership',651.7,38043.69,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,22,Smartphone,Town,Yes,Unsolved,34.95,No,30,0
'Silver Membership',630.1,939.84,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,13,Smartphone,Town,Yes,Solved,71.7,No,59,1
'Gold Membership',702.58,51126.64,'Quality Customer Care',No,'Without Offers',Yes,10,Desktop,Village,Yes,'Solved in Follow-up',400.66,Yes,60,0
'Gold Membership',1038.057634,59770.38,'Quality Customer Care',No,'Without Offers',No,12,Desktop,Town,No,'Not Applicable',103.57,Yes,14,0
'Basic Membership',953.332005,12931.05,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,20,Desktop,Town,No,'Not Applicable',1024.315422,No,46,1
'No Membership',675.27,9541.71,'No reason specified',Yes,'Without Offers',Yes,5,Smartphone,City,Yes,Solved,831.1,Yes,60,1
'Premium Membership',790.76,20817.52,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,13,Smartphone,Village,Yes,Solved,31.34,Yes,60,0
'Basic Membership',154.008458,43540.92,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,5,Smartphone,Town,No,'Not Applicable',334.66,Yes,22,1
'Premium Membership',1306.881649,97543.95,'Reasonable Price',No,'Gift Vouchers/Coupons',No,15,Desktop,Town,Yes,Unsolved,34.58,Yes,60,0
'No Membership',698.86,4731.58,'Too many ads',No,'Without Offers',Yes,7,Smartphone,Town,Yes,Solved,269.91,No,60,1
'Premium Membership',1036.260534,22216.26,'Too many ads',No,'Gift Vouchers/Coupons',Yes,6,Desktop,Town,No,'Not Applicable',230.41,No,41,0
'Premium Membership',833.56,15602.72,'Quality Customer Care',No,'Credit/Debit Card Offers',No,15,Desktop,Town,No,'Not Applicable',430.6,Yes,28,0
'Gold Membership',771.82,78564.48,'Quality Customer Care',Yes,'Credit/Debit Card Offers',Yes,14,Smartphone,Village,No,'Not Applicable',356.58,Yes,31,0
'Basic Membership',671.07,36788.23,'Poor Customer Service',Yes,'Without Offers',Yes,8,Desktop,Town,Yes,Solved,886.861457,No,35,1
'Basic Membership',675.52,28594.17,'Too many ads',No,'Credit/Debit Card Offers',No,13,Desktop,Town,Yes,'Solved in Follow-up',265.45,Yes,16,1
'Platinum Membership',798.98,46948.4,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,7,Desktop,Town,No,'Not Applicable',164.49,Yes,29,0
'No Membership',519.37,2838.79,'Poor Customer Service',Yes,'Without Offers',No,18,Desktop,City,No,'Not Applicable',220.05,Yes,32,1
'Basic Membership',601.4,23758.78,'Too many ads',No,'Without Offers',No,13,Smartphone,City,No,'Not Applicable',380.77,Yes,34,1
'Gold Membership',786.34,25299.13,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,11,Smartphone,Town,No,'Not Applicable',34.9,Yes,48,0
'Premium Membership',750.88,66134.22,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,18,Smartphone,Town,Yes,'No Information Available',166.85,No,20,0
'Platinum Membership',751.55,1252.82,'Too many ads',Yes,'Credit/Debit Card Offers',No,9,Smartphone,Village,No,'Not Applicable',34.35,Yes,17,0
'No Membership',691.15,24076.98,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,22,Smartphone,Town,No,'Not Applicable',594.7,No,10,1
'Basic Membership',516.84,49671.76,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,17,Desktop,Town,Yes,'No Information Available',104.07,No,18,1
'Basic Membership',708.93,8670.82,'No reason specified',No,'Credit/Debit Card Offers',Yes,11,Smartphone,Town,Yes,'No Information Available',159.12,No,26,1
'Platinum Membership',757.63,21782.68,'Poor Website',Yes,'Without Offers',No,14,Both,Town,Yes,Solved,351.17,Yes,18,0
'Silver Membership',785.87,815.22,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,6,Smartphone,City,Yes,Unsolved,78.23,No,16,0
'No Membership',87.165619,44615.42,'Too many ads',Yes,'Credit/Debit Card Offers',No,9,Smartphone,Town,No,'Not Applicable',184.31,Yes,56,1
'Platinum Membership',840.47,10682.17,'Quality Customer Care',Yes,'Credit/Debit Card Offers',Yes,19,Desktop,Town,Yes,Solved,32.73,No,36,0
'Platinum Membership',709.27,32973.57,'Poor Product Quality',Yes,'Without Offers',No,8,Desktop,Town,No,'Not Applicable',143.97,Yes,40,0
'Premium Membership',710.39,34067.56,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,21,Desktop,Village,Yes,Solved,33.71,No,21,0
'Platinum Membership',1120.616041,58883.79,'Reasonable Price',No,'Gift Vouchers/Coupons',Yes,20,Smartphone,City,Yes,Solved,165.82,No,17,0
'Silver Membership',642.3,4685.12,'Poor Product Quality',No,'Without Offers',No,8,Desktop,City,No,'Not Applicable',71.8,Yes,50,1
'Platinum Membership',803.41,64528.84,'Reasonable Price',No,'Credit/Debit Card Offers',Yes,17,Desktop,Town,No,'Not Applicable',43.05,No,31,0
'Platinum Membership',750.11,43975.35,'Too many ads',Yes,'Without Offers',No,11,Desktop,City,Yes,'No Information Available',45.27,Yes,29,0
'No Membership',697.39,14232.29,'No reason specified',No,'Without Offers',No,12,Desktop,City,No,'Not Applicable',254.28,Yes,48,1
'No Membership',678.21,40171.27,'Too many ads',No,'Without Offers',Yes,18,Smartphone,Town,Yes,'Solved in Follow-up',304.82,No,61,1
'Gold Membership',421.134565,17370.05,'User Friendly Website',Yes,'Gift Vouchers/Coupons',No,11,Smartphone,Town,Yes,Unsolved,388.04,Yes,35,0
'Premium Membership',706.59,49930.89,'Poor Website',No,'Without Offers',Yes,8,Smartphone,City,No,'Not Applicable',172.93,No,49,0
'Gold Membership',403.443126,20301.57,'Poor Product Quality',No,'Without Offers',No,5,Smartphone,City,Yes,'No Information Available',88.31,Yes,42,0
'Platinum Membership',220.725688,4672.02,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,18,Smartphone,City,Yes,Unsolved,422.52,Yes,13,0
'No Membership',684.41,22117.49,'Poor Customer Service',Yes,'Without Offers',Yes,22,Desktop,Town,Yes,Unsolved,609.62,No,16,1
'Silver Membership',746.42,36057.49,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,24,Smartphone,Town,Yes,Unsolved,137.11,No,24,0
'No Membership',533.43,7841.79,'Poor Website',No,'Gift Vouchers/Coupons',Yes,16,Smartphone,Village,No,'Not Applicable',142.79,No,26,1
'Premium Membership',491.993713,82682.7,'Reasonable Price',No,'Gift Vouchers/Coupons',Yes,11,Smartphone,Village,Yes,'No Information Available',191.79,No,37,0
'Premium Membership',795.48,32013.84,'Products always in Stock',No,'Gift Vouchers/Coupons',No,17,Desktop,City,Yes,Unsolved,158.05,Yes,64,0
'Gold Membership',791.04,14333.33,'No reason specified',Yes,'Credit/Debit Card Offers',No,10,Smartphone,City,No,'Not Applicable',231.62,Yes,62,0
'Platinum Membership',733.36,27877.32,'Poor Product Quality',No,'Credit/Debit Card Offers',No,16,Smartphone,City,No,'Not Applicable',1138.790028,Yes,42,0
'Gold Membership',1176.386099,2792.91,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,15,Smartphone,Town,No,'Not Applicable',81.34,No,36,0
'No Membership',707.42,32840.54,'Poor Product Quality',Yes,'Without Offers',Yes,1,Smartphone,Town,No,'Not Applicable',62.27,No,63,1
'No Membership',619.76,21790.2,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,5,Desktop,Village,Yes,Solved,115.92,No,55,1
'Platinum Membership',1045.959224,84745.36,'Quality Customer Care',Yes,'Credit/Debit Card Offers',Yes,13,Both,Town,No,'Not Applicable',809.13,Yes,34,0
'Basic Membership',697.43,33304.84,'Poor Product Quality',Yes,'Without Offers',Yes,12,Both,Town,Yes,'Solved in Follow-up',581.85,Yes,26,1
'Basic Membership',593.44,6667.84,'Poor Website',No,'Credit/Debit Card Offers',No,13,Desktop,Town,No,'Not Applicable',289.45,Yes,33,1
'Gold Membership',1136.692607,37986.4,'No reason specified',No,'Gift Vouchers/Coupons',Yes,18,Desktop,City,No,'Not Applicable',89.21,No,55,0
'Gold Membership',809.05,52407.86,'Products always in Stock',Yes,'Without Offers',Yes,5,Both,Town,No,'Not Applicable',559.51,No,40,0
'Silver Membership',1066.63419,38978.82,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,16,Both,City,Yes,Unsolved,38.29,No,37,1
'Gold Membership',708.6,29846,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,23,Smartphone,Village,Yes,Solved,101.29,No,16,1
'Basic Membership',1041.069637,21001.25,'Poor Customer Service',No,'Without Offers',No,10,Smartphone,Town,No,'Not Applicable',34.43,Yes,58,1
'Basic Membership',651.73,23710.05,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,20,Smartphone,Village,No,'Not Applicable',177.64,Yes,11,1
'Silver Membership',708.04,90064.38,'Products always in Stock',No,'Gift Vouchers/Coupons',No,14,Both,Town,Yes,'Solved in Follow-up',244.46,Yes,34,0
'No Membership',664.18,15025.26,'Poor Product Quality',No,'Without Offers',Yes,6,Desktop,City,No,'Not Applicable',113.78,No,41,1
'No Membership',547.17,37789.43,'Too many ads',Yes,'Gift Vouchers/Coupons',No,6,Desktop,Town,Yes,'No Information Available',51.63,Yes,64,1
'No Membership',704.66,39511.15,'No reason specified',Yes,'Gift Vouchers/Coupons',No,7,Desktop,Town,No,'Not Applicable',43.21,Yes,54,1
'Silver Membership',648.36,35315.21,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,21,Desktop,City,Yes,Solved,46.07,Yes,14,1
'Basic Membership',1092.62951,21223.13,'Too many ads',No,'Gift Vouchers/Coupons',Yes,24,Smartphone,City,Yes,Solved,203.08,No,61,1
'Gold Membership',715.91,8752.24,'No reason specified',Yes,'Credit/Debit Card Offers',No,15,Smartphone,Town,No,'Not Applicable',56.07,Yes,41,0
'Platinum Membership',748.77,45501.58,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,16,Both,City,No,'Not Applicable',362.99,Yes,52,0
'Premium Membership',702.68,23454.35,'No reason specified',No,'Gift Vouchers/Coupons',No,3,Desktop,Town,No,'Not Applicable',306.26,Yes,14,0
'Gold Membership',715.64,49895.93,'Too many ads',No,'Credit/Debit Card Offers',Yes,8,Both,Village,No,'Not Applicable',400.59,Yes,13,1
'Basic Membership',507.05,48446.52,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,9,Desktop,Town,No,'Not Applicable',30.93,No,37,1
'Gold Membership',685.8,19210.68,'No reason specified',Yes,'Credit/Debit Card Offers',No,9,Smartphone,City,Yes,'No Information Available',30.53,Yes,21,1
'Silver Membership',735.95,4469.59,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,2,Both,Town,No,'Not Applicable',305.98,Yes,23,0
'Platinum Membership',798.97,16341.2,'Reasonable Price',No,'Gift Vouchers/Coupons',Yes,13,Desktop,Town,No,'Not Applicable',222.31,No,50,0
'Premium Membership',707.31,20933.9,'User Friendly Website',No,'Gift Vouchers/Coupons',No,10,Smartphone,Town,No,'Not Applicable',344.49,Yes,30,0
'Silver Membership',1253.256061,40173.8,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,23,Desktop,City,Yes,Unsolved,1270.622382,Yes,31,0
'Gold Membership',728.93,29494.77,'No reason specified',Yes,'Without Offers',No,8,Desktop,Town,No,'Not Applicable',64.82,Yes,64,0
'Gold Membership',749.51,2634.11,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,13,Desktop,Town,Yes,Solved,58.94,No,36,0
'Silver Membership',633.71,2321.38,'Poor Website',No,'Credit/Debit Card Offers',No,6,Desktop,Town,No,'Not Applicable',493.59,Yes,23,1
'Platinum Membership',777.86,31497.58,'Quality Customer Care',No,'Gift Vouchers/Coupons',Yes,14,Desktop,Village,No,'Not Applicable',32.53,No,12,0
'No Membership',660.58,5255.91,'No reason specified',Yes,'Credit/Debit Card Offers',No,12,Desktop,Town,Yes,Solved,138.84,Yes,50,1
'Basic Membership',586.78,1515.25,'Poor Customer Service',No,'Without Offers',Yes,10,Both,Town,No,'Not Applicable',272.35,Yes,19,1
'Gold Membership',1197.242089,49466.81,'Poor Customer Service',No,'Without Offers',No,3,Smartphone,Village,No,'Not Applicable',271.89,Yes,43,0
'Premium Membership',769.54,9782.09,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,2,Smartphone,City,No,'Not Applicable',531.82,No,11,0
'Gold Membership',699.8,46138.34,'Too many ads',No,'Without Offers',Yes,18,Desktop,City,No,'Not Applicable',319.57,No,24,1
'Basic Membership',670.81,8646.89,'No reason specified',No,'Without Offers',No,24,Desktop,City,Yes,'No Information Available',66.23,Yes,19,1
'No Membership',562.46,32900.4,'Too many ads',Yes,'Without Offers',No,20,Smartphone,Town,No,'Not Applicable',82.98,Yes,17,1
'Gold Membership',1139.288371,55619.26,'Products always in Stock',Yes,'Credit/Debit Card Offers',Yes,4,Desktop,Village,No,'Not Applicable',68.68,No,22,0
'Gold Membership',693.22,23583.89,'Poor Product Quality',Yes,'Without Offers',No,13,Smartphone,Town,Yes,Unsolved,153.59,Yes,60,1
'Platinum Membership',1514.037831,42402.93,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,19,Smartphone,Town,No,'Not Applicable',317.25,No,37,0
'Basic Membership',658.84,36433.26,'Poor Product Quality',Yes,'Without Offers',No,10,Desktop,City,No,'Not Applicable',33.13,Yes,57,1
'Gold Membership',708.21,44516.87,'Too many ads',No,'Credit/Debit Card Offers',No,11,Desktop,Town,No,'Not Applicable',355.48,Yes,52,0
'Gold Membership',655.99,10471.83,'Too many ads',Yes,'Credit/Debit Card Offers',No,17,Smartphone,City,Yes,'No Information Available',63.88,Yes,58,1
'Premium Membership',729.93,42630,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,5,Desktop,Town,Yes,'Solved in Follow-up',328.74,Yes,40,0
'Basic Membership',314.653439,42642.47,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,13,Both,City,No,'Not Applicable',651.83,Yes,26,1
'No Membership',521.19,40060.71,'Too many ads',No,'Without Offers',Yes,13,Smartphone,Town,Yes,Unsolved,173.18,Yes,49,1
'No Membership',139.481792,31145.77,'Poor Product Quality',No,'Without Offers',Yes,6,Smartphone,City,No,'Not Applicable',843.225305,No,54,1
'Gold Membership',731.54,22163.6,'Products always in Stock',No,'Without Offers',Yes,22,Smartphone,City,Yes,Solved,168.76,No,64,0
'Premium Membership',768.2,18926.44,'Too many ads',Yes,'Gift Vouchers/Coupons',No,15,Smartphone,Town,No,'Not Applicable',30.08,Yes,53,0
'Gold Membership',733.72,36536.72,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,8,Desktop,Town,Yes,Unsolved,156.47,No,22,0
'Gold Membership',842.94,34004.07,'User Friendly Website',No,'Without Offers',No,10,Smartphone,City,No,'Not Applicable',168.13,Yes,63,0
'Premium Membership',782.36,31020.51,'Too many ads',Yes,'Without Offers',Yes,11,Smartphone,City,Yes,'No Information Available',30.44,No,53,0
'No Membership',529.55,13685.52,'Too many ads',No,'Gift Vouchers/Coupons',Yes,11,Desktop,Town,Yes,'Solved in Follow-up',47.42,No,17,1
'Gold Membership',688.18,2570.35,'Too many ads',Yes,'Credit/Debit Card Offers',No,17,Desktop,City,No,'Not Applicable',42.44,Yes,21,0
'Platinum Membership',741.39,51388.6,'Products always in Stock',No,'Without Offers',Yes,7,Smartphone,City,No,'Not Applicable',263.34,Yes,13,0
'Gold Membership',824.45,79718.85,'User Friendly Website',Yes,'Gift Vouchers/Coupons',Yes,3,Smartphone,City,Yes,'Solved in Follow-up',2732.7,Yes,22,0
'Basic Membership',670.56,15249.99,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,14,Smartphone,Town,Yes,'No Information Available',113.44,No,62,1
'Silver Membership',764.62,67458.29,'User Friendly Website',No,'Gift Vouchers/Coupons',No,14,Desktop,City,Yes,'Solved in Follow-up',32.16,Yes,64,0
'No Membership',659.52,11239.6,'Poor Customer Service',Yes,'Without Offers',Yes,18,Both,Town,No,'Not Applicable',995.4,Yes,58,1
'No Membership',635.03,17516.18,'Poor Website',Yes,'Gift Vouchers/Coupons',No,15,Smartphone,City,Yes,'Solved in Follow-up',57.28,Yes,33,1
'No Membership',943.681618,44355.4,'Too many ads',No,'Credit/Debit Card Offers',Yes,21,Smartphone,City,No,'Not Applicable',30.56,No,40,1
'Platinum Membership',1198.209467,33484.87,'Poor Website',No,'Credit/Debit Card Offers',No,8,Desktop,Village,Yes,'No Information Available',182.38,Yes,25,0
'Platinum Membership',1075.381257,45170.16,'Poor Website',No,'Without Offers',Yes,15,Desktop,City,Yes,Unsolved,208.38,No,40,0
'Gold Membership',726.33,3300.82,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,7,Both,City,No,'Not Applicable',1341.25,No,57,0
'Basic Membership',245.374603,47305.9,'No reason specified',No,'Without Offers',Yes,5,Desktop,City,No,'Not Applicable',1021.597764,No,63,1
'No Membership',136.563741,1873.84,'Too many ads',No,'Without Offers',Yes,13,Smartphone,City,No,'Not Applicable',284.13,No,58,1
'Silver Membership',708.69,38181.39,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,16,Both,Town,Yes,Solved,566.64,Yes,30,1
'Gold Membership',389.095809,79057.42,'Products always in Stock',No,'Without Offers',No,10,Desktop,Village,No,'Not Applicable',374.79,Yes,33,0
'No Membership',647.75,26179.76,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,5,Desktop,City,Yes,'No Information Available',125.24,No,58,1
'Premium Membership',453.996918,69603.01,'User Friendly Website',No,'Gift Vouchers/Coupons',Yes,20,Desktop,Town,No,'Not Applicable',220.18,No,23,0
'Basic Membership',656.6,37990.84,'Too many ads',Yes,'Credit/Debit Card Offers',No,17,Smartphone,Village,Yes,'Solved in Follow-up',964.815141,Yes,31,1
