@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,17,11,8,6,14,5,7,16,13,3,15,2,9,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute avg_transaction_value numeric
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute joined_through_referral {No,Yes}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute used_special_discount {Yes,No}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute gender {M,F}
@attribute days_since_last_login numeric
@attribute churn_risk_score {0,1}

@data
'No Membership',932.518729,'No reason specified',2146.71,Fiber_Optic,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,18,1
'Silver Membership',662.74,'Poor Website',19112.32,Wi-Fi,'Without Offers',Yes,Yes,Desktop,Unsolved,No,City,Yes,F,4,1
'Silver Membership',743.13,'No reason specified',22005.86,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Solved in Follow-up',No,City,Yes,F,10,0
'Premium Membership',796.34,'User Friendly Website',70200.12,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,F,12,0
'Premium Membership',789.12,'User Friendly Website',88598.41,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,20,0
'Silver Membership',601.18,'Poor Customer Service',44438.28,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Desktop,Unsolved,Yes,Village,Yes,F,10,1
'Basic Membership',662.98,'No reason specified',20343.39,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,Unsolved,Yes,Town,Yes,F,3,1
'Gold Membership',610.23,'Poor Product Quality',16205.7,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,15,1
'Platinum Membership',781.91,'Poor Product Quality',10317.51,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,'Solved in Follow-up',Yes,City,Yes,F,18,0
'No Membership',633.6,'No reason specified',32062.44,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,M,17,1
'Gold Membership',775.23,'Poor Website',35036.8,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'No Information Available',No,Town,Yes,M,13,0
'No Membership',530.82,'Poor Customer Service',15662.7,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Village,Yes,M,14,1
'Basic Membership',614.73,'No reason specified',14524.65,Wi-Fi,'Without Offers',Yes,No,Desktop,'Not Applicable',Yes,City,No,M,14,1
'Platinum Membership',753.23,'Poor Website',32444.93,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,M,13,0
'Gold Membership',643.88,'Poor Website',12033.6,Wi-Fi,'Without Offers',Yes,Yes,Both,'Not Applicable',No,City,No,M,16,1
'No Membership',683.2,'Poor Product Quality',44997.56,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,Village,Yes,M,6,1
'No Membership',607.54,'Too many ads',14340.54,Mobile_Data,'Without Offers',No,Yes,Desktop,Solved,Yes,City,Yes,M,18,1
'Basic Membership',716.41,'Too many ads',6191.88,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'No Information Available',Yes,Village,Yes,M,18,1
'Platinum Membership',753.34,'Poor Website',33260.05,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,City,No,F,7,0
'Premium Membership',783.04,'Too many ads',39544.88,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Both,'No Information Available',No,City,Yes,M,11,0
'Silver Membership',725.05,'Too many ads',42692.07,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,Unsolved,No,Village,Yes,F,4,0
'No Membership',637.33,'Poor Customer Service',32825.44,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'No Information Available',No,Town,Yes,F,14,1
'Silver Membership',643.2,'Poor Website',8728.29,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',Yes,City,No,M,7,1
'Silver Membership',685.44,'Too many ads',43401.93,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Both,Unsolved,Yes,Town,Yes,M,10,1
'Gold Membership',622.95,'Poor Customer Service',7050,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Village,No,M,14,1
'Gold Membership',735.45,'Poor Customer Service',31213.5,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,Solved,Yes,Village,Yes,F,8,0
'Gold Membership',678.58,'Poor Customer Service',38970.25,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,11,1
'No Membership',692.64,'Poor Product Quality',11988.23,Fiber_Optic,'Without Offers',No,Yes,Both,'Solved in Follow-up',Yes,City,Yes,M,18,1
'Platinum Membership',765.62,'Products always in Stock',49471.32,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Village,No,F,5,0
'Silver Membership',755.69,'User Friendly Website',83053.33,Mobile_Data,'Without Offers',Yes,Yes,Both,Unsolved,No,Village,Yes,F,9,0
'Gold Membership',655.81,'Too many ads',29277.36,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,'No Information Available',Yes,City,Yes,M,12,1
'Gold Membership',202.730991,'Products always in Stock',35548.54,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Village,No,M,5,0
'Basic Membership',638.2,'Poor Product Quality',38799.97,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,Unsolved,No,Village,Yes,F,1,0
'Platinum Membership',836.25,'Reasonable Price',60725.51,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,M,10,0
'Platinum Membership',734.98,'Poor Website',29943.94,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,City,Yes,F,16,0
'Platinum Membership',739.76,'Too many ads',44216.1,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',Yes,Town,No,M,17,0
'Platinum Membership',731.98,'Too many ads',34412.71,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Both,'Not Applicable',Yes,City,No,F,12,0
'Platinum Membership',746.74,'Poor Website',24445.63,Wi-Fi,'Credit/Debit Card Offers',No,No,Both,Unsolved,Yes,City,Yes,F,14,0
'No Membership',508.32,'Poor Product Quality',18260.73,Mobile_Data,'Without Offers',No,Yes,Desktop,Solved,Yes,Town,Yes,M,15,1
'Basic Membership',661.14,'Too many ads',33068.48,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,14,0
'Platinum Membership',761.54,'No reason specified',30029.44,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,F,6,0
'Platinum Membership',719.65,'Poor Website',44903.63,Fiber_Optic,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,10,0
'Gold Membership',680.07,'Poor Customer Service',36025.84,Fiber_Optic,'Without Offers',Yes,Yes,Both,'Not Applicable',Yes,City,No,M,8,1
'No Membership',651.7,'Too many ads',38043.69,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Unsolved,No,Town,Yes,M,22,0
'Silver Membership',630.1,'Poor Website',939.84,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Solved,No,Town,Yes,F,13,1
'Gold Membership',702.58,'Quality Customer Care',51126.64,Wi-Fi,'Without Offers',Yes,No,Desktop,'Solved in Follow-up',Yes,Village,Yes,F,10,0
'Gold Membership',1038.057634,'Quality Customer Care',59770.38,Wi-Fi,'Without Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,F,12,0
'Basic Membership',953.332005,'Too many ads',12931.05,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,20,1
'No Membership',675.27,'No reason specified',9541.71,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,Solved,Yes,City,Yes,M,5,1
'Premium Membership',790.76,'Poor Customer Service',20817.52,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,Solved,Yes,Village,Yes,F,13,0
'Basic Membership',154.008458,'Poor Product Quality',43540.92,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,5,1
'Premium Membership',1306.881649,'Reasonable Price',97543.95,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,Unsolved,Yes,Town,Yes,F,15,0
'No Membership',698.86,'Too many ads',4731.58,Wi-Fi,'Without Offers',Yes,No,Smartphone,Solved,No,Town,Yes,F,7,1
'Premium Membership',1036.260534,'Too many ads',22216.26,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,M,6,0
'Premium Membership',833.56,'Quality Customer Care',15602.72,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,M,15,0
'Gold Membership',771.82,'Quality Customer Care',78564.48,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',Yes,Village,No,F,14,0
'Basic Membership',671.07,'Poor Customer Service',36788.23,Wi-Fi,'Without Offers',Yes,Yes,Desktop,Solved,No,Town,Yes,F,8,1
'Basic Membership',675.52,'Too many ads',28594.17,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,'Solved in Follow-up',Yes,Town,Yes,F,13,1
'Platinum Membership',798.98,'Poor Customer Service',46948.4,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,M,7,0
'No Membership',519.37,'Poor Customer Service',2838.79,Mobile_Data,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,18,1
'Basic Membership',601.4,'Too many ads',23758.78,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,13,1
'Gold Membership',786.34,'Poor Customer Service',25299.13,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,11,0
'Premium Membership',750.88,'Products always in Stock',66134.22,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'No Information Available',No,Town,Yes,M,18,0
'Platinum Membership',751.55,'Too many ads',1252.82,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,M,9,0
'No Membership',691.15,'No reason specified',24076.98,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,22,1
'Basic Membership',516.84,'No reason specified',49671.76,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,F,17,1
'Basic Membership',708.93,'No reason specified',8670.82,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'No Information Available',No,Town,Yes,F,11,1
'Platinum Membership',757.63,'Poor Website',21782.68,Mobile_Data,'Without Offers',No,Yes,Both,Solved,Yes,Town,Yes,F,14,0
'Silver Membership',785.87,'Poor Product Quality',815.22,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Unsolved,No,City,Yes,M,6,0
'No Membership',87.165619,'Too many ads',44615.42,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,9,1
'Platinum Membership',840.47,'Quality Customer Care',10682.17,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,Solved,No,Town,Yes,F,19,0
'Platinum Membership',709.27,'Poor Product Quality',32973.57,Wi-Fi,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,8,0
'Premium Membership',710.39,'No reason specified',34067.56,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Solved,No,Village,Yes,F,21,0
'Platinum Membership',1120.616041,'Reasonable Price',58883.79,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,Solved,No,City,Yes,F,20,0
'Silver Membership',642.3,'Poor Product Quality',4685.12,Wi-Fi,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,8,1
'Platinum Membership',803.41,'Reasonable Price',64528.84,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,M,17,0
'Platinum Membership',750.11,'Too many ads',43975.35,Wi-Fi,'Without Offers',No,Yes,Desktop,'No Information Available',Yes,City,Yes,M,11,0
'No Membership',697.39,'No reason specified',14232.29,Mobile_Data,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,M,12,1
'No Membership',678.21,'Too many ads',40171.27,Wi-Fi,'Without Offers',Yes,No,Smartphone,'Solved in Follow-up',No,Town,Yes,F,18,1
'Gold Membership',421.134565,'User Friendly Website',17370.05,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,Unsolved,Yes,Town,Yes,M,11,0
'Premium Membership',706.59,'Poor Website',49930.89,Mobile_Data,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,8,0
'Gold Membership',403.443126,'Poor Product Quality',20301.57,Mobile_Data,'Without Offers',No,No,Smartphone,'No Information Available',Yes,City,Yes,F,5,0
'Platinum Membership',220.725688,'Poor Customer Service',4672.02,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,Unsolved,Yes,City,Yes,M,18,0
'No Membership',684.41,'Poor Customer Service',22117.49,Mobile_Data,'Without Offers',Yes,Yes,Desktop,Unsolved,No,Town,Yes,M,22,1
'Silver Membership',746.42,'Poor Website',36057.49,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,Unsolved,No,Town,Yes,F,24,0
'No Membership',533.43,'Poor Website',7841.79,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Village,No,M,16,1
'Premium Membership',491.993713,'Reasonable Price',82682.7,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,'No Information Available',No,Village,Yes,F,11,0
'Premium Membership',795.48,'Products always in Stock',32013.84,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,Unsolved,Yes,City,Yes,M,17,0
'Gold Membership',791.04,'No reason specified',14333.33,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,F,10,0
'Platinum Membership',733.36,'Poor Product Quality',27877.32,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,16,0
'Gold Membership',1176.386099,'Poor Customer Service',2792.91,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,15,0
'No Membership',707.42,'Poor Product Quality',32840.54,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,1,1
'No Membership',619.76,'Poor Product Quality',21790.2,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,Solved,No,Village,Yes,F,5,1
'Platinum Membership',1045.959224,'Quality Customer Care',84745.36,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',Yes,Town,No,F,13,0
'Basic Membership',697.43,'Poor Product Quality',33304.84,Mobile_Data,'Without Offers',Yes,Yes,Both,'Solved in Follow-up',Yes,Town,Yes,M,12,1
'Basic Membership',593.44,'Poor Website',6667.84,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,M,13,1
'Gold Membership',1136.692607,'No reason specified',37986.4,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,F,18,0
'Gold Membership',809.05,'Products always in Stock',52407.86,Wi-Fi,'Without Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,M,5,0
'Silver Membership',1066.63419,'Poor Product Quality',38978.82,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Both,Unsolved,No,City,Yes,M,16,1
'Gold Membership',708.6,'Poor Website',29846,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,Solved,No,Village,Yes,F,23,1
'Basic Membership',1041.069637,'Poor Customer Service',21001.25,Fiber_Optic,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,10,1
'Basic Membership',651.73,'Poor Customer Service',23710.05,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,M,20,1
'Silver Membership',708.04,'Products always in Stock',90064.38,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Both,'Solved in Follow-up',Yes,Town,Yes,M,14,0
'No Membership',664.18,'Poor Product Quality',15025.26,Wi-Fi,'Without Offers',Yes,No,Desktop,'Not Applicable',No,City,No,M,6,1
'No Membership',547.17,'Too many ads',37789.43,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Desktop,'No Information Available',Yes,Town,Yes,M,6,1
'No Membership',704.66,'No reason specified',39511.15,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,7,1
'Silver Membership',648.36,'Poor Customer Service',35315.21,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,Solved,Yes,City,Yes,M,21,1
'Basic Membership',1092.62951,'Too many ads',21223.13,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,Solved,No,City,Yes,M,24,1
'Gold Membership',715.91,'No reason specified',8752.24,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,15,0
'Platinum Membership',748.77,'Poor Customer Service',45501.58,Mobile_Data,'Gift Vouchers/Coupons',No,No,Both,'Not Applicable',Yes,City,No,M,16,0
'Premium Membership',702.68,'No reason specified',23454.35,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,M,3,0
'Gold Membership',715.64,'Too many ads',49895.93,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Both,'Not Applicable',Yes,Village,No,F,8,1
'Basic Membership',507.05,'Poor Product Quality',48446.52,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,9,1
'Gold Membership',685.8,'No reason specified',19210.68,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,M,9,1
'Silver Membership',735.95,'Poor Customer Service',4469.59,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Both,'Not Applicable',Yes,Town,No,M,2,0
'Platinum Membership',798.97,'Reasonable Price',16341.2,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,M,13,0
'Premium Membership',707.31,'User Friendly Website',20933.9,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,10,0
'Silver Membership',1253.256061,'Poor Product Quality',40173.8,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,Unsolved,Yes,City,Yes,F,23,0
'Gold Membership',728.93,'No reason specified',29494.77,Mobile_Data,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,8,0
'Gold Membership',749.51,'Poor Customer Service',2634.11,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,Solved,No,Town,Yes,M,13,0
'Silver Membership',633.71,'Poor Website',2321.38,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,F,6,1
'Platinum Membership',777.86,'Quality Customer Care',31497.58,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Village,No,M,14,0
'No Membership',660.58,'No reason specified',5255.91,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,Solved,Yes,Town,Yes,M,12,1
'Basic Membership',586.78,'Poor Customer Service',1515.25,Wi-Fi,'Without Offers',Yes,No,Both,'Not Applicable',Yes,Town,No,F,10,1
'Gold Membership',1197.242089,'Poor Customer Service',49466.81,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Village,No,M,3,0
'Premium Membership',769.54,'Poor Customer Service',9782.09,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,M,2,0
'Gold Membership',699.8,'Too many ads',46138.34,Fiber_Optic,'Without Offers',Yes,No,Desktop,'Not Applicable',No,City,No,M,18,1
'Basic Membership',670.81,'No reason specified',8646.89,Fiber_Optic,'Without Offers',No,No,Desktop,'No Information Available',Yes,City,Yes,F,24,1
'No Membership',562.46,'Too many ads',32900.4,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,20,1
'Gold Membership',1139.288371,'Products always in Stock',55619.26,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,M,4,0
'Gold Membership',693.22,'Poor Product Quality',23583.89,Wi-Fi,'Without Offers',No,Yes,Smartphone,Unsolved,Yes,Town,Yes,F,13,1
'Platinum Membership',1514.037831,'Poor Customer Service',42402.93,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,19,0
'Basic Membership',658.84,'Poor Product Quality',36433.26,Wi-Fi,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,10,1
'Gold Membership',708.21,'Too many ads',44516.87,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,F,11,0
'Gold Membership',655.99,'Too many ads',10471.83,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,F,17,1
'Premium Membership',729.93,'Poor Product Quality',42630,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,5,0
'Basic Membership',314.653439,'Poor Product Quality',42642.47,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Both,'Not Applicable',Yes,City,No,M,13,1
'No Membership',521.19,'Too many ads',40060.71,Mobile_Data,'Without Offers',Yes,No,Smartphone,Unsolved,Yes,Town,Yes,F,13,1
'No Membership',139.481792,'Poor Product Quality',31145.77,Wi-Fi,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,M,6,1
'Gold Membership',731.54,'Products always in Stock',22163.6,Fiber_Optic,'Without Offers',Yes,No,Smartphone,Solved,No,City,Yes,F,22,0
'Premium Membership',768.2,'Too many ads',18926.44,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,15,0
'Gold Membership',733.72,'Poor Product Quality',36536.72,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Unsolved,No,Town,Yes,M,8,0
'Gold Membership',842.94,'User Friendly Website',34004.07,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,10,0
'Premium Membership',782.36,'Too many ads',31020.51,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'No Information Available',No,City,Yes,F,11,0
'No Membership',529.55,'Too many ads',13685.52,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,Town,Yes,M,11,1
'Gold Membership',688.18,'Too many ads',2570.35,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,17,0
'Platinum Membership',741.39,'Products always in Stock',51388.6,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Not Applicable',Yes,City,No,M,7,0
'Gold Membership',824.45,'User Friendly Website',79718.85,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Solved in Follow-up',Yes,City,Yes,F,3,0
'Basic Membership',670.56,'Poor Website',15249.99,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'No Information Available',No,Town,Yes,M,14,1
'Silver Membership',764.62,'User Friendly Website',67458.29,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,'Solved in Follow-up',Yes,City,Yes,F,14,0
'No Membership',659.52,'Poor Customer Service',11239.6,Fiber_Optic,'Without Offers',Yes,Yes,Both,'Not Applicable',Yes,Town,No,F,18,1
'No Membership',635.03,'Poor Website',17516.18,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Solved in Follow-up',Yes,City,Yes,F,15,1
'No Membership',943.681618,'Too many ads',44355.4,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,21,1
