@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,10'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,15,40716.55,652.13,Yes,No,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,10176.3,785,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
M,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,19,19409.34,634.79,No,Yes,No,'Not Applicable','Too many ads',1
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,16,4297.44,698.59,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,39440.1,172.558822,No,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,20637.7,704.84,No,Yes,No,'Not Applicable','Poor Product Quality',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,13334.4,1186.153251,Yes,No,No,'Not Applicable','User Friendly Website',0
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,13,32143.9,774.46,No,Yes,Yes,Solved,'No reason specified',0
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,2,5546.75,576.5,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,16,41571.85,799.19,Yes,No,Yes,'No Information Available','Poor Product Quality',0
M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,2,98176.46,764.53,No,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,57689.38,751.01,Yes,No,Yes,Solved,'Reasonable Price',0
M,City,'No Membership',No,'Without Offers',Both,Fiber_Optic,18,22957.39,659.4,Yes,No,No,'Not Applicable','Poor Website',1
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,37708.39,660.7,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,6,18081.48,718.33,Yes,No,Yes,Solved,'No reason specified',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,40405.38,709.79,No,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,2,10034.17,1094.846451,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,5,38614.39,789.31,Yes,No,Yes,Unsolved,'Poor Website',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,48973.16,707.94,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,46591.79,734.26,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,7753.45,288.749843,Yes,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,8632.18,622.71,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Village,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,14,32831.32,728.26,Yes,No,No,'Not Applicable','No reason specified',0
M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,8,1994.08,781.19,Yes,No,Yes,'No Information Available','No reason specified',0
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,3873.52,720.92,No,Yes,No,'Not Applicable','Too many ads',0
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,38801.44,771.05,No,Yes,No,'Not Applicable','User Friendly Website',0
F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,16214.48,669.33,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,16,40783.33,875.316011,Yes,No,No,'Not Applicable','Too many ads',1
M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,25,10809.35,768.55,No,Yes,Yes,Solved,'Poor Customer Service',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,7086.82,620.57,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,24556.14,450.645541,No,Yes,Yes,'No Information Available','Reasonable Price',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,11300.77,722.41,No,Yes,No,'Not Applicable','Poor Website',0
F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,17,19037.92,709.1,No,Yes,Yes,Solved,'Too many ads',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,43573.92,696.55,No,Yes,No,'Not Applicable','Too many ads',1
M,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,7077.79,795.36,No,Yes,Yes,Unsolved,'No reason specified',0
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,28849.04,713.88,No,Yes,No,'Not Applicable','Poor Website',1
M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,19,29946.04,522.38,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,25,36741.44,968.479882,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,12,16951.6,626.56,No,Yes,Yes,Solved,'Poor Product Quality',1
M,Village,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,34299.77,589.94,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,11051.39,756.49,No,Yes,Yes,Unsolved,'Poor Customer Service',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,20,31273.92,668.5,No,Yes,Yes,Solved,'Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,4,15544.05,701.42,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,19,24711.91,1026.265902,Yes,No,Yes,'No Information Available','Too many ads',1
M,City,'No Membership',No,'Without Offers',Both,Wi-Fi,20,20043.03,311.890532,Yes,No,Yes,Solved,'Poor Website',1
F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,5,45059.75,616.08,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,Village,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,10,49729.97,718.81,No,Yes,Yes,Solved,'Poor Website',0
M,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,20,3134.96,543.56,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,49691.31,838.69,No,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,9433.51,789.78,No,Yes,Yes,Unsolved,'Products always in Stock',0
F,City,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,78971.24,779.79,No,Yes,Yes,Solved,'Quality Customer Care',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,5,43547.33,793.35,No,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,48833.68,778.35,Yes,No,Yes,'No Information Available','No reason specified',0
F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,15,20739.57,727.46,Yes,No,Yes,Solved,'Poor Website',0
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,32584.5,789.95,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,15634.52,711.59,No,Yes,Yes,Solved,'Poor Website',1
F,Village,'No Membership',No,'Without Offers',Desktop,Wi-Fi,4,9158.54,506.31,Yes,No,No,'Not Applicable','Poor Website',1
M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,11600.49,538.3,Yes,No,Yes,Unsolved,'No reason specified',1
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,12975.42,1299.88209,Yes,No,Yes,'No Information Available','Too many ads',0
F,City,'No Membership',Yes,'Without Offers',Both,Wi-Fi,6,7085.39,694.65,Yes,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,26474.53,785.32,Yes,No,No,'Not Applicable','Too many ads',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,25,6329.02,782.21,No,Yes,Yes,'No Information Available','Poor Website',0
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,48796.29,771.19,Yes,No,Yes,'No Information Available','Too many ads',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,6,28029.89,689.47,Yes,No,Yes,Solved,'Poor Website',1
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,24,35497.56,640.46,No,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,10326.3,753.37,Yes,No,Yes,Unsolved,'User Friendly Website',0
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,14,29580.31,672.51,Yes,No,Yes,Solved,'Poor Product Quality',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,49478.24,776.39,Yes,No,Yes,Unsolved,'No reason specified',0
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,33579.12,579.11,No,Yes,Yes,Solved,'No reason specified',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,37220.35,611.55,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,8,43456.66,573.24,Yes,No,No,'Not Applicable','Too many ads',1
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,3472.88,231.326513,No,Yes,Yes,'No Information Available','Poor Customer Service',1
M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,27347.47,738.86,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,5,73961.1,773.04,No,Yes,No,'Not Applicable','Quality Customer Care',0
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,49881.91,698.13,Yes,No,No,'Not Applicable','Poor Website',1
M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,27682.03,763.03,Yes,No,No,'Not Applicable','Poor Product Quality',0
F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,39522.48,655.74,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,50695.63,315.753923,No,Yes,No,'Not Applicable','Products always in Stock',0
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,17659.91,962.940617,Yes,No,Yes,'No Information Available','Poor Website',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,26242.24,765.79,Yes,No,No,'Not Applicable','Too many ads',0
F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,45124.03,624.66,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,15,31998.98,707.48,No,Yes,Yes,Unsolved,'Poor Website',1
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,23,89951.03,776.72,No,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,98477.5,839.75,Yes,No,Yes,'Solved in Follow-up','Reasonable Price',0
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,19,75428.85,796.01,No,Yes,No,'Not Applicable','Products always in Stock',0
M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,24,25342.74,595.51,Yes,No,No,'Not Applicable','No reason specified',1
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,22384.07,758.95,No,Yes,Yes,'No Information Available','Poor Product Quality',0
F,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,5,41908.87,601.34,Yes,No,No,'Not Applicable','Poor Website',1
M,Village,'No Membership',Yes,'Without Offers',Both,Mobile_Data,8,32146.62,629.26,Yes,No,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,45482.38,668.06,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,10999.64,626.65,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,95217.2,742.51,No,Yes,Yes,Solved,'Reasonable Price',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,26521.29,654.5,No,Yes,No,'Not Applicable','No reason specified',1
F,City,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,15,40458.75,1104.856273,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,18,37824.75,646.03,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,9,86986.8,823.71,No,Yes,No,'Not Applicable','Quality Customer Care',0
F,Village,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,16,62974.41,740.94,No,Yes,Yes,Unsolved,'User Friendly Website',0
F,Village,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,1,27652.18,823.096675,No,Yes,Yes,'No Information Available','Poor Website',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,4527.25,690.51,Yes,No,Yes,Unsolved,'Poor Website',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,10514.06,617.05,No,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,17,9393.17,632.11,No,Yes,Yes,Solved,'Poor Website',1
M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,23,5691.3,677.49,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,35270.54,788.3,No,Yes,No,'Not Applicable','Poor Customer Service',0
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,18538.18,707.18,Yes,No,No,'Not Applicable','No reason specified',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,3,4407.26,693.33,Yes,No,Yes,Unsolved,'Too many ads',1
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,81953.76,784.8,No,Yes,No,'Not Applicable','Reasonable Price',0
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,7108.33,705.76,Yes,No,Yes,'No Information Available','Poor Website',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,5,26564.82,622.5,Yes,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,9538.96,706.63,No,Yes,Yes,Solved,'Poor Customer Service',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,10631.64,261.683886,Yes,No,Yes,Unsolved,'Too many ads',1
F,City,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,9,12150.29,765.26,Yes,No,No,'Not Applicable','Poor Product Quality',0
M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,88332.27,848.68,Yes,No,Yes,Solved,'User Friendly Website',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,6,29307.39,695.92,Yes,No,No,'Not Applicable','Poor Website',1
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,43096.02,612.62,Yes,No,Yes,Unsolved,'Too many ads',1
F,Village,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,4,28015.58,844.47,No,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,38180.69,1120.52921,No,Yes,No,'Not Applicable','Poor Website',1
F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,9,18297.43,734.06,No,Yes,Yes,Unsolved,'Too many ads',0
M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,37924.86,948.332332,Yes,No,No,'Not Applicable','Poor Website',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,20,43612.01,660.72,Yes,No,Yes,'No Information Available','Too many ads',1
F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,30828.97,705.59,Yes,No,Yes,Unsolved,'No reason specified',0
F,Town,'Premium Membership',Yes,'Without Offers',Both,Mobile_Data,2,43095.01,746.79,Yes,No,No,'Not Applicable','Products always in Stock',0
F,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,7,7553.76,700.52,Yes,No,No,'Not Applicable','Poor Website',1
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,23415.75,717.91,No,Yes,Yes,Solved,'Products always in Stock',0
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,16057,728.16,Yes,No,Yes,Unsolved,'Poor Customer Service',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,95749.52,1079.665609,Yes,No,No,'Not Applicable','Products always in Stock',0
F,Town,'Basic Membership',Yes,'Without Offers',Both,Wi-Fi,1,8189.99,617.14,Yes,No,Yes,Solved,'Poor Product Quality',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,9,8893.36,62.262013,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,27319.22,770.26,Yes,No,No,'Not Applicable','Poor Website',0
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,35258.39,799.36,Yes,No,Yes,Solved,'Poor Customer Service',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,38836.51,721.67,Yes,No,Yes,Solved,'Quality Customer Care',0
F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,23086.66,626.26,No,Yes,No,'Not Applicable','Too many ads',1
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,31992.55,704.31,No,Yes,No,'Not Applicable','Poor Product Quality',0
F,Town,'Gold Membership',Yes,'Without Offers',Both,Mobile_Data,13,15651.01,613.28,Yes,Yes,No,'Not Applicable','Too many ads',1
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,14,48156.04,532.17,Yes,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,24956.34,507.9,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,45389.56,737.57,Yes,No,No,'Not Applicable','Too many ads',0
M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,919.98,1272.589838,Yes,No,No,'Not Applicable','No reason specified',0
F,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,12,48910.06,697.85,Yes,No,No,'Not Applicable','Too many ads',1
F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,9,62952.77,798.3,No,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,24955.14,777.78,Yes,No,No,'Not Applicable','User Friendly Website',0
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,39251.85,968.44874,Yes,Yes,Yes,Unsolved,'No reason specified',1
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,47591.79,260.985793,Yes,No,Yes,'No Information Available','No reason specified',1
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,30826.69,536.55,Yes,No,Yes,'No Information Available','Poor Customer Service',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,3,48077.92,828.64,Yes,Yes,Yes,Unsolved,'Quality Customer Care',0
M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,3190.14,690.79,Yes,Yes,No,'Not Applicable','Too many ads',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,36946.53,607.96,Yes,No,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,10,45212.7,817,Yes,Yes,No,'Not Applicable','Reasonable Price',0
M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,11541.44,640.05,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
