@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,11-13'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,2,199.65,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,38.6,No,Yes,Solved,'Reasonable Price',0
M,City,'No Membership',No,'Without Offers',Both,Fiber_Optic,18,252.72,No,No,'Not Applicable','Poor Website',1
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,233.56,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,6,32.27,No,Yes,Solved,'No reason specified',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,57.73,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,2,148.92,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,5,560.26,No,Yes,Unsolved,'Poor Website',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,811.87,Yes,No,'Not Applicable','Poor Customer Service',0
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,34.99,No,Yes,'Solved in Follow-up','Too many ads',0
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,331.58,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,85.81,No,No,'Not Applicable','Poor Customer Service',1
M,Village,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,14,301.69,No,No,'Not Applicable','No reason specified',0
M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,8,44.45,No,Yes,'No Information Available','No reason specified',0
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,212.31,Yes,No,'Not Applicable','Too many ads',0
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,1109.517363,Yes,No,'Not Applicable','User Friendly Website',0
F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,323.87,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,16,52.14,No,No,'Not Applicable','Too many ads',1
M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,25,108.42,Yes,Yes,Solved,'Poor Customer Service',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,32.93,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,110.83,Yes,Yes,'No Information Available','Reasonable Price',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,33.92,Yes,No,'Not Applicable','Poor Website',0
F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,17,285.1,Yes,Yes,Solved,'Too many ads',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,317.23,Yes,No,'Not Applicable','Too many ads',1
M,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,414.99,Yes,Yes,Unsolved,'No reason specified',0
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,147.26,Yes,No,'Not Applicable','Poor Website',1
M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,19,32.83,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,25,1104.594695,No,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,12,169.05,Yes,Yes,Solved,'Poor Product Quality',1
M,Village,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,364.66,No,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,204.67,Yes,Yes,Unsolved,'Poor Customer Service',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,20,206.39,Yes,Yes,Solved,'Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,4,714.01,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,19,95.9,No,Yes,'No Information Available','Too many ads',1
M,City,'No Membership',No,'Without Offers',Both,Wi-Fi,20,1096.284655,No,Yes,Solved,'Poor Website',1
F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,5,32.19,No,No,'Not Applicable','Poor Product Quality',1
F,Village,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,10,73.03,Yes,Yes,Solved,'Poor Website',0
M,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,20,148.01,Yes,No,'Not Applicable','Poor Website',1
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,237.9,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,99.88,Yes,Yes,Unsolved,'Products always in Stock',0
F,City,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,118.26,Yes,Yes,Solved,'Quality Customer Care',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,5,213.45,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,69.39,No,Yes,'No Information Available','No reason specified',0
F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,15,1376.89,No,Yes,Solved,'Poor Website',0
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,323.03,No,Yes,'Solved in Follow-up','Poor Product Quality',0
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,34.46,Yes,Yes,Solved,'Poor Website',1
F,Village,'No Membership',No,'Without Offers',Desktop,Wi-Fi,4,133.49,No,No,'Not Applicable','Poor Website',1
M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,846.532035,No,Yes,Unsolved,'No reason specified',1
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,42.08,No,Yes,'No Information Available','Too many ads',0
F,City,'No Membership',Yes,'Without Offers',Both,Wi-Fi,6,648.65,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,160.03,No,No,'Not Applicable','Too many ads',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,25,30.92,Yes,Yes,'No Information Available','Poor Website',0
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,856.20325,No,Yes,'No Information Available','Too many ads',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,6,127.73,No,Yes,Solved,'Poor Website',1
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,24,195.68,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,64.32,No,Yes,Unsolved,'User Friendly Website',0
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,14,886.186896,No,Yes,Solved,'Poor Product Quality',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,64.5,No,Yes,Unsolved,'No reason specified',0
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,1002.476121,Yes,Yes,Solved,'No reason specified',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,166.81,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,8,295.98,No,No,'Not Applicable','Too many ads',1
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,207.88,Yes,Yes,'No Information Available','Poor Customer Service',1
M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,56.69,No,Yes,'Solved in Follow-up','Poor Product Quality',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,5,123.97,Yes,No,'Not Applicable','Quality Customer Care',0
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,39.49,No,No,'Not Applicable','Poor Website',1
M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,66.37,No,No,'Not Applicable','Poor Product Quality',0
F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,75.54,No,No,'Not Applicable','Poor Product Quality',1
M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,295.13,Yes,No,'Not Applicable','Products always in Stock',0
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,279.46,No,Yes,'No Information Available','Poor Website',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,51.58,No,No,'Not Applicable','Too many ads',0
F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,63.92,Yes,No,'Not Applicable','Poor Website',1
M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,15,42.6,Yes,Yes,Unsolved,'Poor Website',1
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,23,206.31,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,286.19,No,Yes,'Solved in Follow-up','Reasonable Price',0
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,19,404.05,Yes,No,'Not Applicable','Products always in Stock',0
M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,24,33.58,No,No,'Not Applicable','No reason specified',1
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,32.96,Yes,Yes,'No Information Available','Poor Product Quality',0
F,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,5,182.04,No,No,'Not Applicable','Poor Website',1
M,Village,'No Membership',Yes,'Without Offers',Both,Mobile_Data,8,426.26,No,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,81.09,Yes,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,129.19,No,Yes,'Solved in Follow-up','Poor Website',1
M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,195.72,Yes,Yes,Solved,'Reasonable Price',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,296.48,Yes,No,'Not Applicable','No reason specified',1
F,City,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,15,278.81,Yes,No,'Not Applicable','Quality Customer Care',0
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,18,107.68,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,9,286.1,Yes,No,'Not Applicable','Quality Customer Care',0
F,Village,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,16,430.16,Yes,Yes,Unsolved,'User Friendly Website',0
F,Village,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,1,31.58,Yes,Yes,'No Information Available','Poor Website',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,30.89,No,Yes,Unsolved,'Poor Website',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,230.05,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,17,212.41,Yes,Yes,Solved,'Poor Website',1
M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,23,91.15,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,170.2,Yes,No,'Not Applicable','Poor Customer Service',0
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,102.82,No,No,'Not Applicable','No reason specified',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,3,1693.82,No,Yes,Unsolved,'Too many ads',1
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,159.73,Yes,No,'Not Applicable','Reasonable Price',0
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,288.97,No,Yes,'No Information Available','Poor Website',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,5,311.4,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,89.64,Yes,Yes,Solved,'Poor Customer Service',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,35.56,No,Yes,Unsolved,'Too many ads',1
F,City,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,9,42.7,No,No,'Not Applicable','Poor Product Quality',0
M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,34.66,No,Yes,Solved,'User Friendly Website',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,6,949.409051,No,No,'Not Applicable','Poor Website',1
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,31.39,No,Yes,Unsolved,'Too many ads',1
F,Village,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,4,32.73,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,32.34,Yes,No,'Not Applicable','Poor Website',1
F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,9,1097.93,Yes,Yes,Unsolved,'Too many ads',0
M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,271.33,No,No,'Not Applicable','Poor Website',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,20,54.78,No,Yes,'No Information Available','Too many ads',1
F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,31.86,No,Yes,Unsolved,'No reason specified',0
F,Town,'Premium Membership',Yes,'Without Offers',Both,Mobile_Data,2,1189.41,No,No,'Not Applicable','Products always in Stock',0
F,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,7,33.94,No,No,'Not Applicable','Poor Website',1
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,114.55,Yes,Yes,Solved,'Products always in Stock',0
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,679.89,No,Yes,Unsolved,'Poor Customer Service',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,31.25,No,No,'Not Applicable','Products always in Stock',0
F,Town,'Basic Membership',Yes,'Without Offers',Both,Wi-Fi,1,1199.63,No,Yes,Solved,'Poor Product Quality',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,9,157.09,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,216.66,No,No,'Not Applicable','Poor Website',0
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,111.59,No,Yes,Solved,'Poor Customer Service',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,59.37,No,Yes,Solved,'Quality Customer Care',0
F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,146.4,Yes,No,'Not Applicable','Too many ads',1
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,552.02,Yes,No,'Not Applicable','Poor Product Quality',0
F,Town,'Gold Membership',Yes,'Without Offers',Both,Mobile_Data,13,639.17,Yes,No,'Not Applicable','Too many ads',1
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,14,879.28,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,112.39,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,33.13,No,No,'Not Applicable','Too many ads',0
M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,131.28,No,No,'Not Applicable','No reason specified',0
F,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,12,331.31,No,No,'Not Applicable','Too many ads',1
F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,9,41.96,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,69.82,No,No,'Not Applicable','User Friendly Website',0
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,704.51,Yes,Yes,Unsolved,'No reason specified',1
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,128.17,No,Yes,'No Information Available','No reason specified',1
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,286.51,No,Yes,'No Information Available','Poor Customer Service',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,3,737.82,Yes,Yes,Unsolved,'Quality Customer Care',0
M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,333.41,Yes,No,'Not Applicable','Too many ads',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,83.02,No,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,10,570.71,Yes,No,'Not Applicable','Reasonable Price',0
M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,665.24,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,16,409.11,No,Yes,Unsolved,'Poor Customer Service',0
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,83.14,Yes,Yes,'No Information Available','Poor Customer Service',1
F,Village,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,592.9,No,Yes,Solved,'No reason specified',1
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,230.59,Yes,No,'Not Applicable','Poor Product Quality',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,114.6,Yes,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,21,99.32,No,No,'Not Applicable','Reasonable Price',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,30.25,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,7,1045.58,Yes,Yes,Solved,'Poor Website',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,762.41,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,131.94,Yes,No,'Not Applicable','Reasonable Price',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,52.92,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,31.34,Yes,Yes,Solved,'Poor Product Quality',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,261.25,Yes,No,'Not Applicable','Too many ads',0
F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,198.2,Yes,Yes,Unsolved,'Poor Product Quality',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,292.23,Yes,No,'Not Applicable','Too many ads',1
M,City,'Premium Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,30.16,Yes,Yes,Unsolved,'Poor Website',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,78.92,Yes,No,'Not Applicable','No reason specified',1
F,Village,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,86.11,Yes,No,'Not Applicable','Too many ads',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,191.53,Yes,Yes,Solved,'Too many ads',1
F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,19,550.3,No,No,'Not Applicable','Too many ads',0
