@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R17,8,6,5,4,3,2,7,9,16,10,15,14,18'

@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute joined_through_referral {No,Yes}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute region_category {City,Village,Town}
@attribute gender {M,F}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute days_since_last_login numeric
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute past_complaint {No,Yes}
@attribute offer_application_preference {No,Yes}
@attribute churn_risk_score {0,1}

@data
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',Village,M,Desktop,18,'No Information Available',42.58,Yes,No,1
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',City,F,Smartphone,7,'Not Applicable',33.4,No,No,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Premium Membership',City,M,Both,11,'No Information Available',427.07,Yes,Yes,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'Silver Membership',Village,F,Desktop,4,Unsolved,32.53,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Smartphone,14,'No Information Available',66.31,Yes,Yes,1
'Poor Website',Wi-Fi,'Without Offers',Yes,'Silver Membership',City,M,Smartphone,7,'Not Applicable',245.2,No,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Both,10,Unsolved,425.03,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',Village,M,Smartphone,14,'Not Applicable',90.79,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',Village,F,Smartphone,8,Solved,32.59,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Gold Membership',Town,F,Smartphone,11,'Not Applicable',383.82,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Without Offers',Yes,'No Membership',City,M,Both,18,'Solved in Follow-up',439.37,Yes,No,1
'Products always in Stock',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',Village,F,Smartphone,5,'Not Applicable',87.48,No,No,0
'User Friendly Website',Mobile_Data,'Without Offers',Yes,'Silver Membership',Village,F,Both,9,Unsolved,1377.05,Yes,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',City,M,Smartphone,12,'No Information Available',302.85,Yes,No,1
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Village,M,Smartphone,5,'Not Applicable',31.98,No,Yes,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Village,F,Smartphone,1,Unsolved,435.79,Yes,Yes,0
'Reasonable Price',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Desktop,10,'Not Applicable',65.54,No,Yes,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Platinum Membership',City,F,Desktop,16,'Solved in Follow-up',478.14,Yes,Yes,0
'Too many ads',Wi-Fi,'Without Offers',Yes,'Platinum Membership',Town,M,Desktop,17,'Not Applicable',675.35,No,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,F,Both,12,'Not Applicable',554.54,No,No,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',City,F,Both,14,Unsolved,461.67,Yes,No,0
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'No Membership',Town,M,Desktop,15,Solved,805.9,Yes,No,1
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Smartphone,14,'Not Applicable',110.94,No,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,F,Desktop,6,'Solved in Follow-up',724.46,Yes,Yes,0
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',Town,M,Smartphone,10,'Not Applicable',83.79,No,No,0
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Gold Membership',City,M,Both,8,'Not Applicable',616.01,No,Yes,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,22,Unsolved,34.95,Yes,Yes,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,F,Smartphone,13,Solved,71.7,Yes,Yes,1
'Quality Customer Care',Wi-Fi,'Without Offers',No,'Gold Membership',Village,F,Desktop,10,'Solved in Follow-up',400.66,Yes,Yes,0
'Quality Customer Care',Wi-Fi,'Without Offers',No,'Gold Membership',Town,F,Desktop,12,'Not Applicable',103.57,No,No,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Desktop,20,'Not Applicable',1024.315422,No,Yes,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'No Membership',City,M,Smartphone,5,Solved,831.1,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Premium Membership',Village,F,Smartphone,13,Solved,31.34,Yes,No,0
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Smartphone,5,'Not Applicable',334.66,No,No,1
'Reasonable Price',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Town,F,Desktop,15,Unsolved,34.58,Yes,No,0
'Too many ads',Wi-Fi,'Without Offers',No,'No Membership',Town,F,Smartphone,7,Solved,269.91,Yes,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',Town,M,Desktop,6,'Not Applicable',230.41,No,Yes,0
'Quality Customer Care',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Town,M,Desktop,15,'Not Applicable',430.6,No,No,0
'Quality Customer Care',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',Village,F,Smartphone,14,'Not Applicable',356.58,No,Yes,0
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'Basic Membership',Town,F,Desktop,8,Solved,886.861457,Yes,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Desktop,13,'Solved in Follow-up',265.45,Yes,No,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Desktop,7,'Not Applicable',164.49,No,No,0
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'No Membership',City,F,Desktop,18,'Not Applicable',220.05,No,No,1
'Too many ads',Wi-Fi,'Without Offers',No,'Basic Membership',City,F,Smartphone,13,'Not Applicable',380.77,No,No,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Smartphone,11,'Not Applicable',34.9,No,No,0
'Products always in Stock',Wi-Fi,'Gift Vouchers/Coupons',No,'Premium Membership',Town,M,Smartphone,18,'No Information Available',166.85,Yes,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',Village,M,Smartphone,9,'Not Applicable',34.35,No,No,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Smartphone,22,'Not Applicable',594.7,No,Yes,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,F,Desktop,17,'No Information Available',104.07,Yes,Yes,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Smartphone,11,'No Information Available',159.12,Yes,Yes,1
'Poor Website',Mobile_Data,'Without Offers',Yes,'Platinum Membership',Town,F,Both,14,Solved,351.17,Yes,No,0
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,M,Smartphone,6,Unsolved,78.23,Yes,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Smartphone,9,'Not Applicable',184.31,No,No,1
'Quality Customer Care',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,F,Desktop,19,Solved,32.73,Yes,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'Platinum Membership',Town,M,Desktop,8,'Not Applicable',143.97,No,No,0
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Premium Membership',Village,F,Desktop,21,Solved,33.71,Yes,Yes,0
'Reasonable Price',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',City,F,Smartphone,20,Solved,165.82,Yes,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',No,'Silver Membership',City,F,Desktop,8,'Not Applicable',71.8,No,No,1
'Reasonable Price',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Desktop,17,'Not Applicable',43.05,No,Yes,0
'Too many ads',Wi-Fi,'Without Offers',Yes,'Platinum Membership',City,M,Desktop,11,'No Information Available',45.27,Yes,No,0
'No reason specified',Mobile_Data,'Without Offers',No,'No Membership',City,M,Desktop,12,'Not Applicable',254.28,No,No,1
'Too many ads',Wi-Fi,'Without Offers',No,'No Membership',Town,F,Smartphone,18,'Solved in Follow-up',304.82,Yes,Yes,1
'User Friendly Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,M,Smartphone,11,Unsolved,388.04,Yes,No,0
'Poor Website',Mobile_Data,'Without Offers',No,'Premium Membership',City,F,Smartphone,8,'Not Applicable',172.93,No,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',No,'Gold Membership',City,F,Smartphone,5,'No Information Available',88.31,Yes,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',City,M,Smartphone,18,Unsolved,422.52,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'No Membership',Town,M,Desktop,22,Unsolved,609.62,Yes,Yes,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,F,Smartphone,24,Unsolved,137.11,Yes,Yes,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',Village,M,Smartphone,16,'Not Applicable',142.79,No,Yes,1
'Reasonable Price',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Village,F,Smartphone,11,'No Information Available',191.79,Yes,Yes,0
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',City,M,Desktop,17,Unsolved,158.05,Yes,No,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',City,F,Smartphone,10,'Not Applicable',231.62,No,No,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'Platinum Membership',City,F,Smartphone,16,'Not Applicable',1138.790028,No,No,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Smartphone,15,'Not Applicable',81.34,No,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'No Membership',Town,M,Smartphone,1,'Not Applicable',62.27,No,Yes,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Village,F,Desktop,5,Solved,115.92,Yes,Yes,1
'Quality Customer Care',Wi-Fi,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,F,Both,13,'Not Applicable',809.13,No,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,M,Both,12,'Solved in Follow-up',581.85,Yes,Yes,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Desktop,13,'Not Applicable',289.45,No,No,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',City,F,Desktop,18,'Not Applicable',89.21,No,Yes,0
'Products always in Stock',Wi-Fi,'Without Offers',Yes,'Gold Membership',Town,M,Both,5,'Not Applicable',559.51,No,Yes,0
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,M,Both,16,Unsolved,38.29,Yes,Yes,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Gold Membership',Village,F,Smartphone,23,Solved,101.29,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'Basic Membership',Town,M,Smartphone,10,'Not Applicable',34.43,No,No,1
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Village,M,Smartphone,20,'Not Applicable',177.64,No,No,1
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Both,14,'Solved in Follow-up',244.46,Yes,No,0
'Poor Product Quality',Wi-Fi,'Without Offers',No,'No Membership',City,M,Desktop,6,'Not Applicable',113.78,No,Yes,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Desktop,6,'No Information Available',51.63,Yes,No,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Desktop,7,'Not Applicable',43.21,No,No,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',City,M,Desktop,21,Solved,46.07,Yes,No,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',City,M,Smartphone,24,Solved,203.08,Yes,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,F,Smartphone,15,'Not Applicable',56.07,No,No,0
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',City,M,Both,16,'Not Applicable',362.99,No,No,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'Premium Membership',Town,M,Desktop,3,'Not Applicable',306.26,No,No,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Village,F,Both,8,'Not Applicable',400.59,No,Yes,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,M,Desktop,9,'Not Applicable',30.93,No,Yes,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',City,M,Smartphone,9,'No Information Available',30.53,Yes,No,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,M,Both,2,'Not Applicable',305.98,No,No,0
'Reasonable Price',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Desktop,13,'Not Applicable',222.31,No,Yes,0
'User Friendly Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Town,M,Smartphone,10,'Not Applicable',344.49,No,No,0
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,F,Desktop,23,Unsolved,1270.622382,Yes,No,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'Gold Membership',Town,M,Desktop,8,'Not Applicable',64.82,No,No,0
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,M,Desktop,13,Solved,58.94,Yes,Yes,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',Town,F,Desktop,6,'Not Applicable',493.59,No,No,1
'Quality Customer Care',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',Village,M,Desktop,14,'Not Applicable',32.53,No,Yes,0
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Desktop,12,Solved,138.84,Yes,No,1
'Poor Customer Service',Wi-Fi,'Without Offers',No,'Basic Membership',Town,F,Both,10,'Not Applicable',272.35,No,Yes,1
'Poor Customer Service',Wi-Fi,'Without Offers',No,'Gold Membership',Village,M,Smartphone,3,'Not Applicable',271.89,No,No,0
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Smartphone,2,'Not Applicable',531.82,No,Yes,0
'Too many ads',Fiber_Optic,'Without Offers',No,'Gold Membership',City,M,Desktop,18,'Not Applicable',319.57,No,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',No,'Basic Membership',City,F,Desktop,24,'No Information Available',66.23,Yes,No,1
'Too many ads',Wi-Fi,'Without Offers',Yes,'No Membership',Town,F,Smartphone,20,'Not Applicable',82.98,No,No,1
'Products always in Stock',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',Village,M,Desktop,4,'Not Applicable',68.68,No,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'Gold Membership',Town,F,Smartphone,13,Unsolved,153.59,Yes,No,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Smartphone,19,'Not Applicable',317.25,No,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'Basic Membership',City,F,Desktop,10,'Not Applicable',33.13,No,No,1
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Town,F,Desktop,11,'Not Applicable',355.48,No,No,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Gold Membership',City,F,Smartphone,17,'No Information Available',63.88,Yes,No,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'Premium Membership',Town,M,Desktop,5,'Solved in Follow-up',328.74,Yes,Yes,0
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,M,Both,13,'Not Applicable',651.83,No,No,1
'Too many ads',Mobile_Data,'Without Offers',No,'No Membership',Town,F,Smartphone,13,Unsolved,173.18,Yes,Yes,1
'Poor Product Quality',Wi-Fi,'Without Offers',No,'No Membership',City,M,Smartphone,6,'Not Applicable',843.225305,No,Yes,1
'Products always in Stock',Fiber_Optic,'Without Offers',No,'Gold Membership',City,F,Smartphone,22,Solved,168.76,Yes,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,F,Smartphone,15,'Not Applicable',30.08,No,No,0
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,M,Desktop,8,Unsolved,156.47,Yes,Yes,0
'User Friendly Website',Wi-Fi,'Without Offers',No,'Gold Membership',City,F,Smartphone,10,'Not Applicable',168.13,No,No,0
'Too many ads',Wi-Fi,'Without Offers',Yes,'Premium Membership',City,F,Smartphone,11,'No Information Available',30.44,Yes,Yes,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Desktop,11,'Solved in Follow-up',47.42,Yes,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',City,M,Desktop,17,'Not Applicable',42.44,No,No,0
'Products always in Stock',Fiber_Optic,'Without Offers',No,'Platinum Membership',City,M,Smartphone,7,'Not Applicable',263.34,No,Yes,0
'User Friendly Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,F,Smartphone,3,'Solved in Follow-up',2732.7,Yes,Yes,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Smartphone,14,'No Information Available',113.44,Yes,Yes,1
'User Friendly Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',City,F,Desktop,14,'Solved in Follow-up',32.16,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'No Membership',Town,F,Both,18,'Not Applicable',995.4,No,Yes,1
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',City,F,Smartphone,15,'Solved in Follow-up',57.28,Yes,No,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',City,F,Smartphone,21,'Not Applicable',30.56,No,Yes,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',Village,M,Desktop,8,'No Information Available',182.38,Yes,No,0
'Poor Website',Fiber_Optic,'Without Offers',No,'Platinum Membership',City,F,Desktop,15,Unsolved,208.38,Yes,Yes,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',City,M,Both,7,'Not Applicable',1341.25,No,Yes,0
'No reason specified',Mobile_Data,'Without Offers',No,'Basic Membership',City,M,Desktop,5,'Not Applicable',1021.597764,No,Yes,1
'Too many ads',Fiber_Optic,'Without Offers',No,'No Membership',City,F,Smartphone,13,'Not Applicable',284.13,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,M,Both,16,Solved,566.64,Yes,No,1
'Products always in Stock',Fiber_Optic,'Without Offers',No,'Gold Membership',Village,M,Desktop,10,'Not Applicable',374.79,No,No,0
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Desktop,5,'No Information Available',125.24,Yes,Yes,1
'User Friendly Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Town,M,Desktop,20,'Not Applicable',220.18,No,Yes,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Village,M,Smartphone,17,'Solved in Follow-up',964.815141,Yes,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Premium Membership',Village,F,Desktop,8,'Not Applicable',200.83,No,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',City,M,Both,19,'Not Applicable',576.08,No,No,1
'No reason specified',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',City,F,Both,8,'Not Applicable',429.04,No,Yes,0
'Poor Website',Wi-Fi,'Without Offers',Yes,'Basic Membership',City,M,Smartphone,10,'Not Applicable',1126.381749,No,Yes,1
'Poor Website',Mobile_Data,'Without Offers',Yes,'No Membership',Town,F,Both,14,'Not Applicable',230.74,No,No,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,11,Unsolved,718.07,Yes,Yes,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'No Membership',Town,F,Smartphone,17,'Not Applicable',979.821395,No,Yes,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Village,F,Both,11,'Not Applicable',456.21,No,Yes,1
'Poor Product Quality',Mobile_Data,'Without Offers',No,'Silver Membership',City,F,Both,15,'Not Applicable',235.93,No,Yes,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Smartphone,11,Unsolved,636.94,Yes,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,F,Smartphone,13,Unsolved,185.48,Yes,No,0
