@relation XY_test_full

@attribute age numeric
@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
50,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,233.56,37708.39,660.7,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
50,F,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,6,32.27,18081.48,718.33,Yes,No,Yes,Solved,'No reason specified',0
54,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,57.73,40405.38,709.79,No,Yes,No,'Not Applicable','User Friendly Website',0
60,M,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,2,148.92,10034.17,1094.846451,Yes,No,No,'Not Applicable','Poor Customer Service',1
33,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,5,560.26,38614.39,789.31,Yes,No,Yes,Unsolved,'Poor Website',0
60,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,811.87,48973.16,707.94,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
35,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,34.99,46591.79,734.26,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
54,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,331.58,7753.45,288.749843,Yes,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
10,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,85.81,8632.18,622.71,Yes,No,No,'Not Applicable','Poor Customer Service',1
23,M,Village,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,14,301.69,32831.32,728.26,Yes,No,No,'Not Applicable','No reason specified',0
37,M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,8,44.45,1994.08,781.19,Yes,No,Yes,'No Information Available','No reason specified',0
10,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,212.31,3873.52,720.92,No,Yes,No,'Not Applicable','Too many ads',0
40,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,1109.517363,38801.44,771.05,No,Yes,No,'Not Applicable','User Friendly Website',0
26,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,323.87,16214.48,669.33,Yes,No,No,'Not Applicable','Poor Customer Service',1
45,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,16,52.14,40783.33,875.316011,Yes,No,No,'Not Applicable','Too many ads',1
63,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,25,108.42,10809.35,768.55,No,Yes,Yes,Solved,'Poor Customer Service',0
58,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,32.93,7086.82,620.57,Yes,No,No,'Not Applicable','Poor Product Quality',1
22,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,110.83,24556.14,450.645541,No,Yes,Yes,'No Information Available','Reasonable Price',0
19,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,33.92,11300.77,722.41,No,Yes,No,'Not Applicable','Poor Website',0
19,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,17,285.1,19037.92,709.1,No,Yes,Yes,Solved,'Too many ads',1
38,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,317.23,43573.92,696.55,No,Yes,No,'Not Applicable','Too many ads',1
25,M,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,414.99,7077.79,795.36,No,Yes,Yes,Unsolved,'No reason specified',0
51,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,147.26,28849.04,713.88,No,Yes,No,'Not Applicable','Poor Website',1
35,M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,19,32.83,29946.04,522.38,Yes,No,No,'Not Applicable','Poor Customer Service',1
33,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,25,1104.594695,36741.44,968.479882,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
30,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,12,169.05,16951.6,626.56,No,Yes,Yes,Solved,'Poor Product Quality',1
20,M,Village,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,364.66,34299.77,589.94,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
32,M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,204.67,11051.39,756.49,No,Yes,Yes,Unsolved,'Poor Customer Service',0
15,F,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,20,206.39,31273.92,668.5,No,Yes,Yes,Solved,'Poor Product Quality',1
21,M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,4,714.01,15544.05,701.42,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
42,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,19,95.9,24711.91,1026.265902,Yes,No,Yes,'No Information Available','Too many ads',1
55,M,City,'No Membership',No,'Without Offers',Both,Wi-Fi,20,1096.284655,20043.03,311.890532,Yes,No,Yes,Solved,'Poor Website',1
37,F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,5,32.19,45059.75,616.08,Yes,No,No,'Not Applicable','Poor Product Quality',1
26,F,Village,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,10,73.03,49729.97,718.81,No,Yes,Yes,Solved,'Poor Website',0
32,M,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,20,148.01,3134.96,543.56,No,Yes,No,'Not Applicable','Poor Website',1
15,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,237.9,49691.31,838.69,No,Yes,No,'Not Applicable','Quality Customer Care',0
14,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,99.88,9433.51,789.78,No,Yes,Yes,Unsolved,'Products always in Stock',0
60,F,City,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,118.26,78971.24,779.79,No,Yes,Yes,Solved,'Quality Customer Care',0
32,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,5,213.45,43547.33,793.35,No,Yes,No,'Not Applicable','User Friendly Website',0
58,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,69.39,48833.68,778.35,Yes,No,Yes,'No Information Available','No reason specified',0
31,F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,15,1376.89,20739.57,727.46,Yes,No,Yes,Solved,'Poor Website',0
25,M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,323.03,32584.5,789.95,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
13,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,34.46,15634.52,711.59,No,Yes,Yes,Solved,'Poor Website',1
14,F,Village,'No Membership',No,'Without Offers',Desktop,Wi-Fi,4,133.49,9158.54,506.31,Yes,No,No,'Not Applicable','Poor Website',1
53,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,846.532035,11600.49,538.3,Yes,No,Yes,Unsolved,'No reason specified',1
34,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,42.08,12975.42,1299.88209,Yes,No,Yes,'No Information Available','Too many ads',0
12,F,City,'No Membership',Yes,'Without Offers',Both,Wi-Fi,6,648.65,7085.39,694.65,Yes,Yes,No,'Not Applicable','Poor Website',1
28,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,160.03,26474.53,785.32,Yes,No,No,'Not Applicable','Too many ads',0
48,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,25,30.92,6329.02,782.21,No,Yes,Yes,'No Information Available','Poor Website',0
28,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,856.20325,48796.29,771.19,Yes,No,Yes,'No Information Available','Too many ads',0
34,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,6,127.73,28029.89,689.47,Yes,No,Yes,Solved,'Poor Website',1
42,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,24,195.68,35497.56,640.46,No,Yes,No,'Not Applicable','Too many ads',1
50,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,64.32,10326.3,753.37,Yes,No,Yes,Unsolved,'User Friendly Website',0
30,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,14,886.186896,29580.31,672.51,Yes,No,Yes,Solved,'Poor Product Quality',1
45,M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,64.5,49478.24,776.39,Yes,No,Yes,Unsolved,'No reason specified',0
16,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,1002.476121,33579.12,579.11,No,Yes,Yes,Solved,'No reason specified',1
56,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,166.81,37220.35,611.55,Yes,No,No,'Not Applicable','Poor Product Quality',1
19,M,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,8,295.98,43456.66,573.24,Yes,No,No,'Not Applicable','Too many ads',1
19,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,207.88,3472.88,231.326513,No,Yes,Yes,'No Information Available','Poor Customer Service',1
40,M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,56.69,27347.47,738.86,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
60,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,5,123.97,73961.1,773.04,No,Yes,No,'Not Applicable','Quality Customer Care',0
42,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,39.49,49881.91,698.13,Yes,No,No,'Not Applicable','Poor Website',1
62,M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,66.37,27682.03,763.03,Yes,No,No,'Not Applicable','Poor Product Quality',0
16,F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,75.54,39522.48,655.74,Yes,No,No,'Not Applicable','Poor Product Quality',1
34,M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,295.13,50695.63,315.753923,No,Yes,No,'Not Applicable','Products always in Stock',0
47,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,279.46,17659.91,962.940617,Yes,No,Yes,'No Information Available','Poor Website',1
29,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,51.58,26242.24,765.79,Yes,No,No,'Not Applicable','Too many ads',0
38,F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,63.92,45124.03,624.66,No,Yes,No,'Not Applicable','Poor Website',1
25,M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,15,42.6,31998.98,707.48,No,Yes,Yes,Unsolved,'Poor Website',1
45,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,23,206.31,89951.03,776.72,No,Yes,No,'Not Applicable','User Friendly Website',0
12,F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,286.19,98477.5,839.75,Yes,No,Yes,'Solved in Follow-up','Reasonable Price',0
60,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,19,404.05,75428.85,796.01,No,Yes,No,'Not Applicable','Products always in Stock',0
44,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,24,33.58,25342.74,595.51,Yes,No,No,'Not Applicable','No reason specified',1
16,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,32.96,22384.07,758.95,No,Yes,Yes,'No Information Available','Poor Product Quality',0
50,F,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,5,182.04,41908.87,601.34,Yes,No,No,'Not Applicable','Poor Website',1
17,M,Village,'No Membership',Yes,'Without Offers',Both,Mobile_Data,8,426.26,32146.62,629.26,Yes,No,Yes,Unsolved,'Poor Customer Service',1
38,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,81.09,45482.38,668.06,No,Yes,No,'Not Applicable','Poor Website',1
33,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,129.19,10999.64,626.65,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
23,M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,195.72,95217.2,742.51,No,Yes,Yes,Solved,'Reasonable Price',0
63,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,296.48,26521.29,654.5,No,Yes,No,'Not Applicable','No reason specified',1
58,F,City,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,15,278.81,40458.75,1104.856273,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
51,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,18,107.68,37824.75,646.03,No,Yes,No,'Not Applicable','Poor Customer Service',1
25,M,Town,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,9,286.1,86986.8,823.71,No,Yes,No,'Not Applicable','Quality Customer Care',0
29,F,Village,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,16,430.16,62974.41,740.94,No,Yes,Yes,Unsolved,'User Friendly Website',0
20,F,Village,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,1,31.58,27652.18,823.096675,No,Yes,Yes,'No Information Available','Poor Website',1
30,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,30.89,4527.25,690.51,Yes,No,Yes,Unsolved,'Poor Website',1
63,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,230.05,10514.06,617.05,No,Yes,No,'Not Applicable','No reason specified',1
39,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,17,212.41,9393.17,632.11,No,Yes,Yes,Solved,'Poor Website',1
18,M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,23,91.15,5691.3,677.49,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
24,F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,170.2,35270.54,788.3,No,Yes,No,'Not Applicable','Poor Customer Service',0
18,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,102.82,18538.18,707.18,Yes,No,No,'Not Applicable','No reason specified',0
19,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,3,1693.82,4407.26,693.33,Yes,No,Yes,Unsolved,'Too many ads',1
29,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,159.73,81953.76,784.8,No,Yes,No,'Not Applicable','Reasonable Price',0
54,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,288.97,7108.33,705.76,Yes,No,Yes,'No Information Available','Poor Website',1
54,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,5,311.4,26564.82,622.5,Yes,Yes,No,'Not Applicable','No reason specified',1
48,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,89.64,9538.96,706.63,No,Yes,Yes,Solved,'Poor Customer Service',1
24,M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,35.56,10631.64,261.683886,Yes,No,Yes,Unsolved,'Too many ads',1
23,F,City,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,9,42.7,12150.29,765.26,Yes,No,No,'Not Applicable','Poor Product Quality',0
63,M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,34.66,88332.27,848.68,Yes,No,Yes,Solved,'User Friendly Website',0
31,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,6,949.409051,29307.39,695.92,Yes,No,No,'Not Applicable','Poor Website',1
31,M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,31.39,43096.02,612.62,Yes,No,Yes,Unsolved,'Too many ads',1
27,F,Village,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,4,32.73,28015.58,844.47,No,Yes,No,'Not Applicable','User Friendly Website',0
24,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,32.34,38180.69,1120.52921,No,Yes,No,'Not Applicable','Poor Website',1
61,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,9,1097.93,18297.43,734.06,No,Yes,Yes,Unsolved,'Too many ads',0
53,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,271.33,37924.86,948.332332,Yes,No,No,'Not Applicable','Poor Website',1
35,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,20,54.78,43612.01,660.72,Yes,No,Yes,'No Information Available','Too many ads',1
61,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,31.86,30828.97,705.59,Yes,No,Yes,Unsolved,'No reason specified',0
19,F,Town,'Premium Membership',Yes,'Without Offers',Both,Mobile_Data,2,1189.41,43095.01,746.79,Yes,No,No,'Not Applicable','Products always in Stock',0
27,F,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,7,33.94,7553.76,700.52,Yes,No,No,'Not Applicable','Poor Website',1
48,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,114.55,23415.75,717.91,No,Yes,Yes,Solved,'Products always in Stock',0
24,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,679.89,16057,728.16,Yes,No,Yes,Unsolved,'Poor Customer Service',0
15,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,31.25,95749.52,1079.665609,Yes,No,No,'Not Applicable','Products always in Stock',0
24,F,Town,'Basic Membership',Yes,'Without Offers',Both,Wi-Fi,1,1199.63,8189.99,617.14,Yes,No,Yes,Solved,'Poor Product Quality',1
39,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,9,157.09,8893.36,62.262013,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
23,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,216.66,27319.22,770.26,Yes,No,No,'Not Applicable','Poor Website',0
12,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,111.59,35258.39,799.36,Yes,No,Yes,Solved,'Poor Customer Service',0
37,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,59.37,38836.51,721.67,Yes,No,Yes,Solved,'Quality Customer Care',0
38,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,146.4,23086.66,626.26,No,Yes,No,'Not Applicable','Too many ads',1
11,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,552.02,31992.55,704.31,No,Yes,No,'Not Applicable','Poor Product Quality',0
31,F,Town,'Gold Membership',Yes,'Without Offers',Both,Mobile_Data,13,639.17,15651.01,613.28,Yes,Yes,No,'Not Applicable','Too many ads',1
61,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,14,879.28,48156.04,532.17,Yes,Yes,Yes,'Solved in Follow-up','No reason specified',1
15,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,112.39,24956.34,507.9,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
51,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,33.13,45389.56,737.57,Yes,No,No,'Not Applicable','Too many ads',0
