@relation XY_train_full

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
55,M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,458.81,15662.7,530.82,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
13,M,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,14,301.59,14524.65,614.73,Yes,Yes,No,'Not Applicable','No reason specified',1
52,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,13,219.65,32444.93,753.23,No,Yes,No,'Not Applicable','Poor Website',0
21,M,City,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,16,1885.94,12033.6,643.88,No,Yes,No,'Not Applicable','Poor Website',1
36,M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,33.9,44997.56,683.2,No,Yes,Yes,'No Information Available','Poor Product Quality',1
19,M,City,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,18,141.67,14340.54,607.54,Yes,No,Yes,Solved,'Too many ads',1
56,M,Village,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,42.58,6191.88,716.41,Yes,No,Yes,'No Information Available','Too many ads',1
50,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,33.4,33260.05,753.34,Yes,No,No,'Not Applicable','Poor Website',0
23,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,11,427.07,39544.88,783.04,No,Yes,Yes,'No Information Available','Too many ads',0
16,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,32.53,42692.07,725.05,No,Yes,Yes,Unsolved,'Too many ads',0
57,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,66.31,32825.44,637.33,No,Yes,Yes,'No Information Available','Poor Customer Service',1
12,M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,7,245.2,8728.29,643.2,Yes,Yes,No,'Not Applicable','Poor Website',1
55,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,10,425.03,43401.93,685.44,Yes,Yes,Yes,Unsolved,'Too many ads',1
52,M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,90.79,7050,622.95,No,Yes,No,'Not Applicable','Poor Customer Service',1
28,F,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,32.59,31213.5,735.45,Yes,No,Yes,Solved,'Poor Customer Service',0
37,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,11,383.82,38970.25,678.58,No,Yes,No,'Not Applicable','Poor Customer Service',1
38,M,City,'No Membership',Yes,'Without Offers',Both,Fiber_Optic,18,439.37,11988.23,692.64,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
11,F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,5,87.48,49471.32,765.62,Yes,No,No,'Not Applicable','Products always in Stock',0
18,F,Village,'Silver Membership',Yes,'Without Offers',Both,Mobile_Data,9,1377.05,83053.33,755.69,No,Yes,Yes,Unsolved,'User Friendly Website',0
44,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,302.85,29277.36,655.81,Yes,No,Yes,'No Information Available','Too many ads',1
40,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,31.98,35548.54,202.730991,No,Yes,No,'Not Applicable','Products always in Stock',0
41,F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,1,435.79,38799.97,638.2,No,Yes,Yes,Unsolved,'Poor Product Quality',0
63,M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,65.54,60725.51,836.25,No,Yes,No,'Not Applicable','Reasonable Price',0
47,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,478.14,29943.94,734.98,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
13,M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,17,675.35,44216.1,739.76,Yes,Yes,No,'Not Applicable','Too many ads',0
60,F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,12,554.54,34412.71,731.98,Yes,No,No,'Not Applicable','Too many ads',0
59,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,14,461.67,24445.63,746.74,Yes,No,Yes,Unsolved,'Poor Website',0
57,M,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,15,805.9,18260.73,508.32,Yes,No,Yes,Solved,'Poor Product Quality',1
42,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,110.94,33068.48,661.14,No,Yes,No,'Not Applicable','Too many ads',0
31,F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,724.46,30029.44,761.54,Yes,Yes,Yes,'Solved in Follow-up','No reason specified',0
58,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,83.79,44903.63,719.65,Yes,No,No,'Not Applicable','Poor Website',0
59,M,City,'Gold Membership',Yes,'Without Offers',Both,Fiber_Optic,8,616.01,36025.84,680.07,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
30,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,22,34.95,38043.69,651.7,No,Yes,Yes,Unsolved,'Too many ads',0
59,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,71.7,939.84,630.1,No,Yes,Yes,Solved,'Poor Website',1
60,F,Village,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,10,400.66,51126.64,702.58,Yes,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
14,F,Town,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,12,103.57,59770.38,1038.057634,Yes,No,No,'Not Applicable','Quality Customer Care',0
46,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,1024.315422,12931.05,953.332005,No,Yes,No,'Not Applicable','Too many ads',1
60,M,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,5,831.1,9541.71,675.27,Yes,Yes,Yes,Solved,'No reason specified',1
60,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,31.34,20817.52,790.76,Yes,No,Yes,Solved,'Poor Customer Service',0
22,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,5,334.66,43540.92,154.008458,Yes,No,No,'Not Applicable','Poor Product Quality',1
60,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,34.58,97543.95,1306.881649,Yes,No,Yes,Unsolved,'Reasonable Price',0
60,F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,7,269.91,4731.58,698.86,No,Yes,Yes,Solved,'Too many ads',1
41,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,6,230.41,22216.26,1036.260534,No,Yes,No,'Not Applicable','Too many ads',0
28,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,430.6,15602.72,833.56,Yes,No,No,'Not Applicable','Quality Customer Care',0
31,F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,356.58,78564.48,771.82,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
35,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,8,886.861457,36788.23,671.07,No,Yes,Yes,Solved,'Poor Customer Service',1
16,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,265.45,28594.17,675.52,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
29,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,164.49,46948.4,798.98,Yes,No,No,'Not Applicable','Poor Customer Service',0
32,F,City,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,18,220.05,2838.79,519.37,Yes,No,No,'Not Applicable','Poor Customer Service',1
34,F,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,13,380.77,23758.78,601.4,Yes,No,No,'Not Applicable','Too many ads',1
48,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,34.9,25299.13,786.34,Yes,No,No,'Not Applicable','Poor Customer Service',0
20,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,166.85,66134.22,750.88,No,Yes,Yes,'No Information Available','Products always in Stock',0
17,M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,34.35,1252.82,751.55,Yes,No,No,'Not Applicable','Too many ads',0
10,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,22,594.7,24076.98,691.15,No,Yes,No,'Not Applicable','No reason specified',1
18,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,104.07,49671.76,516.84,No,Yes,Yes,'No Information Available','No reason specified',1
26,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,159.12,8670.82,708.93,No,Yes,Yes,'No Information Available','No reason specified',1
18,F,Town,'Platinum Membership',Yes,'Without Offers',Both,Mobile_Data,14,351.17,21782.68,757.63,Yes,No,Yes,Solved,'Poor Website',0
16,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,78.23,815.22,785.87,No,Yes,Yes,Unsolved,'Poor Product Quality',0
56,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,184.31,44615.42,87.165619,Yes,No,No,'Not Applicable','Too many ads',1
36,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,19,32.73,10682.17,840.47,No,Yes,Yes,Solved,'Quality Customer Care',0
40,M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,8,143.97,32973.57,709.27,Yes,No,No,'Not Applicable','Poor Product Quality',0
21,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,21,33.71,34067.56,710.39,No,Yes,Yes,Solved,'No reason specified',0
17,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,165.82,58883.79,1120.616041,No,Yes,Yes,Solved,'Reasonable Price',0
50,F,City,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,8,71.8,4685.12,642.3,Yes,No,No,'Not Applicable','Poor Product Quality',1
31,M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,43.05,64528.84,803.41,No,Yes,No,'Not Applicable','Reasonable Price',0
29,M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,45.27,43975.35,750.11,Yes,No,Yes,'No Information Available','Too many ads',0
48,M,City,'No Membership',No,'Without Offers',Desktop,Mobile_Data,12,254.28,14232.29,697.39,Yes,No,No,'Not Applicable','No reason specified',1
61,F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,18,304.82,40171.27,678.21,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
35,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,388.04,17370.05,421.134565,Yes,No,Yes,Unsolved,'User Friendly Website',0
49,F,City,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,8,172.93,49930.89,706.59,No,Yes,No,'Not Applicable','Poor Website',0
42,F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,5,88.31,20301.57,403.443126,Yes,No,Yes,'No Information Available','Poor Product Quality',0
13,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,422.52,4672.02,220.725688,Yes,Yes,Yes,Unsolved,'Poor Customer Service',0
16,M,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,22,609.62,22117.49,684.41,No,Yes,Yes,Unsolved,'Poor Customer Service',1
24,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,24,137.11,36057.49,746.42,No,Yes,Yes,Unsolved,'Poor Website',0
26,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,142.79,7841.79,533.43,No,Yes,No,'Not Applicable','Poor Website',1
37,F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,191.79,82682.7,491.993713,No,Yes,Yes,'No Information Available','Reasonable Price',0
64,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,158.05,32013.84,795.48,Yes,No,Yes,Unsolved,'Products always in Stock',0
62,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,231.62,14333.33,791.04,Yes,No,No,'Not Applicable','No reason specified',0
42,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,1138.790028,27877.32,733.36,Yes,No,No,'Not Applicable','Poor Product Quality',0
36,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,81.34,2792.91,1176.386099,No,Yes,No,'Not Applicable','Poor Customer Service',0
63,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,1,62.27,32840.54,707.42,No,Yes,No,'Not Applicable','Poor Product Quality',1
55,F,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,115.92,21790.2,619.76,No,Yes,Yes,Solved,'Poor Product Quality',1
34,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,13,809.13,84745.36,1045.959224,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
26,M,Town,'Basic Membership',Yes,'Without Offers',Both,Mobile_Data,12,581.85,33304.84,697.43,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
33,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,289.45,6667.84,593.44,Yes,No,No,'Not Applicable','Poor Website',1
55,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,89.21,37986.4,1136.692607,No,Yes,No,'Not Applicable','No reason specified',0
40,M,Town,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,5,559.51,52407.86,809.05,No,Yes,No,'Not Applicable','Products always in Stock',0
37,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,16,38.29,38978.82,1066.63419,No,Yes,Yes,Unsolved,'Poor Product Quality',1
16,F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,23,101.29,29846,708.6,No,Yes,Yes,Solved,'Poor Website',1
58,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,10,34.43,21001.25,1041.069637,Yes,No,No,'Not Applicable','Poor Customer Service',1
11,M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,20,177.64,23710.05,651.73,Yes,No,No,'Not Applicable','Poor Customer Service',1
34,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,14,244.46,90064.38,708.04,Yes,No,Yes,'Solved in Follow-up','Products always in Stock',0
41,M,City,'No Membership',No,'Without Offers',Desktop,Wi-Fi,6,113.78,15025.26,664.18,No,Yes,No,'Not Applicable','Poor Product Quality',1
64,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,51.63,37789.43,547.17,Yes,No,Yes,'No Information Available','Too many ads',1
54,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,43.21,39511.15,704.66,Yes,No,No,'Not Applicable','No reason specified',1
14,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,21,46.07,35315.21,648.36,Yes,No,Yes,Solved,'Poor Customer Service',1
61,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,24,203.08,21223.13,1092.62951,No,Yes,Yes,Solved,'Too many ads',1
41,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,56.07,8752.24,715.91,Yes,No,No,'Not Applicable','No reason specified',0
52,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,16,362.99,45501.58,748.77,Yes,No,No,'Not Applicable','Poor Customer Service',0
14,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,3,306.26,23454.35,702.68,Yes,No,No,'Not Applicable','No reason specified',0
13,F,Village,'Gold Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,8,400.59,49895.93,715.64,Yes,Yes,No,'Not Applicable','Too many ads',1
37,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,30.93,48446.52,507.05,No,Yes,No,'Not Applicable','Poor Product Quality',1
21,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,30.53,19210.68,685.8,Yes,No,Yes,'No Information Available','No reason specified',1
23,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,2,305.98,4469.59,735.95,Yes,No,No,'Not Applicable','Poor Customer Service',0
50,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,222.31,16341.2,798.97,No,Yes,No,'Not Applicable','Reasonable Price',0
30,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,10,344.49,20933.9,707.31,Yes,No,No,'Not Applicable','User Friendly Website',0
31,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,23,1270.622382,40173.8,1253.256061,Yes,No,Yes,Unsolved,'Poor Product Quality',0
64,M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,8,64.82,29494.77,728.93,Yes,No,No,'Not Applicable','No reason specified',0
36,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,58.94,2634.11,749.51,No,Yes,Yes,Solved,'Poor Customer Service',0
23,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,6,493.59,2321.38,633.71,Yes,No,No,'Not Applicable','Poor Website',1
12,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,32.53,31497.58,777.86,No,Yes,No,'Not Applicable','Quality Customer Care',0
50,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,138.84,5255.91,660.58,Yes,No,Yes,Solved,'No reason specified',1
19,F,Town,'Basic Membership',No,'Without Offers',Both,Wi-Fi,10,272.35,1515.25,586.78,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
43,M,Village,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,3,271.89,49466.81,1197.242089,Yes,No,No,'Not Applicable','Poor Customer Service',0
11,M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,2,531.82,9782.09,769.54,No,Yes,No,'Not Applicable','Poor Customer Service',0
24,M,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,18,319.57,46138.34,699.8,No,Yes,No,'Not Applicable','Too many ads',1
19,F,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,24,66.23,8646.89,670.81,Yes,No,Yes,'No Information Available','No reason specified',1
17,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,20,82.98,32900.4,562.46,Yes,No,No,'Not Applicable','Too many ads',1
22,M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,68.68,55619.26,1139.288371,No,Yes,No,'Not Applicable','Products always in Stock',0
60,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,13,153.59,23583.89,693.22,Yes,No,Yes,Unsolved,'Poor Product Quality',1
37,M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,19,317.25,42402.93,1514.037831,No,Yes,No,'Not Applicable','Poor Customer Service',0
57,F,City,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,33.13,36433.26,658.84,Yes,No,No,'Not Applicable','Poor Product Quality',1
52,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,355.48,44516.87,708.21,Yes,No,No,'Not Applicable','Too many ads',0
58,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,63.88,10471.83,655.99,Yes,No,Yes,'No Information Available','Too many ads',1
40,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,5,328.74,42630,729.93,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
26,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,13,651.83,42642.47,314.653439,Yes,No,No,'Not Applicable','Poor Product Quality',1
49,F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,13,173.18,40060.71,521.19,Yes,Yes,Yes,Unsolved,'Too many ads',1
54,M,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,6,843.225305,31145.77,139.481792,No,Yes,No,'Not Applicable','Poor Product Quality',1
64,F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,22,168.76,22163.6,731.54,No,Yes,Yes,Solved,'Products always in Stock',0
53,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,30.08,18926.44,768.2,Yes,No,No,'Not Applicable','Too many ads',0
22,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,156.47,36536.72,733.72,No,Yes,Yes,Unsolved,'Poor Product Quality',0
63,F,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,10,168.13,34004.07,842.94,Yes,No,No,'Not Applicable','User Friendly Website',0
53,F,City,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,11,30.44,31020.51,782.36,No,Yes,Yes,'No Information Available','Too many ads',0
